barcode,protein_type,true_label,pred_score,pred_label
A4,,1.0,0.7991011738777161,1
A4,,1.0,0.6287899613380432,1
A4,,1.0,0.41642889380455017,0
A4,,1.0,0.2599914073944092,0
A4,,0.0,0.09104959666728973,0
A4,,1.0,0.8972116708755493,1
E2,,0.0,0.002483680844306946,0
A4,,0.0,0.07655317336320877,0
A4,,1.0,0.38159626722335815,0
E2,,0.0,0.09761561453342438,0
A4,,1.0,0.8796250820159912,1
A4,,1.0,0.3504810035228729,0
E2,,0.0,0.054861731827259064,0
A4,,0.0,0.4173056483268738,0
A4,,1.0,0.5162805914878845,1
E2,,0.0,0.0009762945701368153,0
E2,,0.0,0.0035219022538512945,0
E2,,1.0,0.6155254244804382,1
A4,,0.0,0.03809090703725815,0
A4,,0.0,0.426387757062912,0
E2,,0.0,0.0005823910469189286,0
A4,,1.0,0.42991626262664795,0
A4,,1.0,0.6241627931594849,1
A4,,1.0,0.8354988098144531,1
A4,,0.0,0.06520096212625504,0
A4,,0.0,0.06502433866262436,0
A4,,0.0,0.2843921482563019,0
A4,,0.0,0.038973551243543625,0
A4,,0.0,0.026417117565870285,0
E2,,1.0,0.6736950874328613,1
A4,,1.0,0.5213668942451477,1
A4,,0.0,0.23103153705596924,0
E2,,1.0,0.8576123118400574,1
A4,,0.0,0.03442362695932388,0
A4,,0.0,0.4264985918998718,0
A4,,0.0,0.6109632849693298,1
E2,,0.0,0.00041563381091691554,0
E2,,1.0,0.8221267461776733,1
A4,,0.0,0.7577004432678223,1
A4,,1.0,0.4654717445373535,0
A4,,0.0,0.4433802366256714,0
E2,,0.0,0.15223905444145203,0
A4,,1.0,0.36527368426322937,0
A4,,1.0,0.05737847834825516,0
E2,,0.0,0.004344493616372347,0
E2,,0.0,0.08221244812011719,0
E2,,1.0,0.17153561115264893,0
A4,,0.0,0.1741894781589508,0
A4,,0.0,0.041784897446632385,0
A4,,0.0,0.21794863045215607,0
A4,,0.0,0.3201749622821808,0
A4,,0.0,0.09646020829677582,0
E2,,1.0,0.5702511668205261,1
A4,,1.0,0.7629304528236389,1
A4,,0.0,0.021833321079611778,0
A4,,1.0,0.415065735578537,0
A4,,0.0,0.18377794325351715,0
A4,,0.0,0.3589590787887573,0
E2,,1.0,0.22184447944164276,0
E2,,0.0,0.001970774494111538,0
E2,,0.0,0.009132098406553268,0
A4,,0.0,0.10354502499103546,0
A4,,0.0,0.1430036574602127,0
A4,,1.0,0.3314187824726105,0
A4,,1.0,0.21791447699069977,0
A4,,1.0,0.07876467704772949,0
A4,,0.0,0.10342596471309662,0
E2,,0.0,0.0040711890906095505,0
A4,,0.0,0.16101540625095367,0
A4,,0.0,0.3087345361709595,0
A4,,0.0,0.22622959315776825,0
A4,,1.0,0.4957177937030792,0
E2,,1.0,0.022582411766052246,0
E2,,1.0,0.9708847999572754,1
A4,,0.0,0.5614101886749268,1
A4,,0.0,0.32179462909698486,0
A4,,1.0,0.20742596685886383,0
E2,,0.0,0.0005917614325881004,0
E2,,0.0,0.007326529826968908,0
A4,,0.0,0.4528132379055023,0
E2,,0.0,0.020675325766205788,0
A4,,0.0,0.1507955640554428,0
A4,,1.0,0.6191110610961914,1
A4,,0.0,0.05347639322280884,0
A4,,1.0,0.12221191078424454,0
E2,,0.0,0.0025128317065536976,0
E2,,0.0,0.04262227565050125,0
A4,,1.0,0.928765594959259,1
A4,,1.0,0.9646002054214478,1
A4,,1.0,0.6433720588684082,1
A4,,1.0,0.205640509724617,0
A4,,1.0,0.45724236965179443,0
A4,,1.0,0.3655899167060852,0
E2,,0.0,0.055295366793870926,0
E2,,0.0,0.000502979033626616,0
A4,,1.0,0.8285457491874695,1
A4,,0.0,0.3984052836894989,0
A4,,0.0,0.41456931829452515,0
A4,,0.0,0.018737668171525,0
A4,,1.0,0.6417511701583862,1
A4,,0.0,0.06655800342559814,0
A4,,0.0,0.44025030732154846,0
A4,,1.0,0.12236322462558746,0
A4,,0.0,0.11375772953033447,0
E2,,0.0,0.016371004283428192,0
E2,,0.0,0.004310940857976675,0
A4,,1.0,0.83027583360672,1
A4,,1.0,0.6758161783218384,1
A4,,0.0,0.2029186189174652,0
A4,,1.0,0.19623547792434692,0
A4,,0.0,0.36484554409980774,0
E2,,0.0,0.0011644252808764577,0
A4,,1.0,0.6285751461982727,1
A4,,0.0,0.06675805896520615,0
E2,,1.0,0.8696097731590271,1
A4,,1.0,0.7637595534324646,1
A4,,0.0,0.09600424766540527,0
A4,,1.0,0.5012370347976685,1
A4,,0.0,0.5030857920646667,1
A4,,1.0,0.3466279208660126,0
A4,,0.0,0.02869235724210739,0
A4,,0.0,0.013693477027118206,0
E2,,0.0,0.0016970548313111067,0
A4,,0.0,0.5566028952598572,1
A4,,1.0,0.9613471031188965,1
A4,,1.0,0.5305812954902649,1
E2,,0.0,0.03465266898274422,0
E2,,1.0,0.3543258607387543,0
E2,,1.0,0.5213792324066162,1
A4,,0.0,0.41064611077308655,0
E2,,0.0,0.0013986568665131927,0
A4,,0.0,0.2899872362613678,0
A4,,0.0,0.8010250926017761,1
E2,,1.0,0.9062102437019348,1
A4,,1.0,0.6092728972434998,1
A4,,1.0,0.49678805470466614,0
A4,,1.0,0.5056434869766235,1
A4,,1.0,0.2390119433403015,0
A4,,1.0,0.7811112999916077,1
E2,,1.0,0.6981251835823059,1
E2,,0.0,0.006465275306254625,0
A4,,0.0,0.3746577501296997,0
A4,,0.0,0.0969272330403328,0
A4,,0.0,0.38480710983276367,0
A4,,0.0,0.13322198390960693,0
A4,,1.0,0.6276488900184631,1
A4,,1.0,0.6765360832214355,1
A4,,1.0,0.3080669641494751,0
A4,,0.0,0.08162487298250198,0
A4,,1.0,0.40878379344940186,0
A4,,1.0,0.6446795463562012,1
A4,,0.0,0.11591680347919464,0
A4,,0.0,0.2847552001476288,0
A4,,0.0,0.509947657585144,1
A4,,1.0,0.282895565032959,0
A4,,1.0,0.8139122724533081,1
E2,,0.0,0.0454300120472908,0
A4,,1.0,0.32707542181015015,0
A4,,1.0,0.12679508328437805,0
A4,,1.0,0.4712642729282379,0
A4,,1.0,0.6702465415000916,1
A4,,1.0,0.6955004334449768,1
E2,,1.0,0.09762315452098846,0
A4,,0.0,0.15558183193206787,0
A4,,0.0,0.2831844985485077,0
A4,,0.0,0.016444621607661247,0
A4,,1.0,0.29959574341773987,0
A4,,0.0,0.38791027665138245,0
E2,,1.0,0.33696648478507996,0
A4,,0.0,0.14830705523490906,0
A4,,1.0,0.5560479164123535,1
A4,,1.0,0.5466572046279907,1
E2,,1.0,0.9885922074317932,1
A4,,0.0,0.6239829063415527,1
E2,,0.0,0.0015170281985774636,0
A4,,0.0,0.2706012725830078,0
A4,,0.0,0.24449968338012695,0
E2,,0.0,0.016918322071433067,0
A4,,0.0,0.5792325735092163,1
A4,,1.0,0.30668845772743225,0
E2,,0.0,0.026629336178302765,0
A4,,1.0,0.8795461654663086,1
E2,,0.0,0.057283997535705566,0
A4,,0.0,0.8216763138771057,1
A4,,1.0,0.792446494102478,1
E2,,1.0,0.6506474614143372,1
E2,,1.0,0.9656808972358704,1
A4,,0.0,0.003508131019771099,0
A4,,1.0,0.5491549968719482,1
E2,,0.0,0.00222203740850091,0
A4,,1.0,0.5449450016021729,1
A4,,1.0,0.8852429986000061,1
A4,,0.0,0.15507356822490692,0
A4,,1.0,0.5471023917198181,1
A4,,0.0,0.3711000978946686,0
E2,,0.0,0.00705230887979269,0
A4,,1.0,0.09573771059513092,0
E2,,0.0,0.0010217407252639532,0
E2,,1.0,0.07323046773672104,0
E2,,0.0,0.0095355911180377,0
A4,,1.0,0.5201900601387024,1
E2,,0.0,0.11965087801218033,0
A4,,0.0,0.05759511515498161,0
A4,,0.0,0.33789345622062683,0
A4,,0.0,0.018152179196476936,0
E2,,0.0,0.00036605456261895597,0
E2,,1.0,0.29586654901504517,0
A4,,1.0,0.23789139091968536,0
A4,,1.0,0.523459255695343,1
E2,,1.0,0.7923751473426819,1
A4,,1.0,0.17131872475147247,0
A4,,1.0,0.27389538288116455,0
E2,,1.0,0.9595789909362793,1
E2,,0.0,0.31527864933013916,0
A4,,1.0,0.40412622690200806,0
A4,,0.0,0.11632756888866425,0
A4,,1.0,0.30235588550567627,0
E2,,1.0,0.9272031188011169,1
A4,,1.0,0.156587615609169,0
A4,,1.0,0.5696569681167603,1
A4,,1.0,0.5112080574035645,1
E2,,0.0,0.0039629326201975346,0
E2,,0.0,0.04071091115474701,0
A4,,1.0,0.028254404664039612,0
E2,,0.0,0.003974854946136475,0
A4,,1.0,0.33989253640174866,0
A4,,0.0,0.07576768845319748,0
A4,,0.0,0.44971081614494324,0
A4,,0.0,0.46488451957702637,0
A4,,0.0,0.33757326006889343,0
A4,,0.0,0.06452863663434982,0
A4,,0.0,0.3069189786911011,0
E2,,0.0,0.0007854170398786664,0
E2,,0.0,0.0029381574131548405,0
A4,,1.0,0.10998886823654175,0
A4,,0.0,0.03484850749373436,0
E2,,1.0,0.14484910666942596,0
E2,,1.0,0.7087677717208862,1
E2,,1.0,0.9770688414573669,1
E2,,0.0,0.0008011558675207198,0
A4,,1.0,0.3299798369407654,0
A4,,1.0,0.39040547609329224,0
A4,,0.0,0.3111138641834259,0
A4,,0.0,0.1912212371826172,0
A4,,1.0,0.26429831981658936,0
A4,,0.0,0.3818344473838806,0
E2,,1.0,0.4421887993812561,0
E2,,0.0,0.0038228563498705626,0
A4,,0.0,0.48401939868927,0
A4,,1.0,0.547330915927887,1
A4,,1.0,0.3098958432674408,0
A4,,1.0,0.36614054441452026,0
A4,,1.0,0.47465798258781433,0
E2,,0.0,0.005835463758558035,0
A4,,0.0,0.1428588330745697,0
E2,,0.0,0.000939848949201405,0
E2,,0.0,0.0013386070495471358,0
E2,,1.0,0.7885635495185852,1
A4,,1.0,0.42235666513442993,0
E2,,0.0,0.0006226698751561344,0
A4,,1.0,0.6884475350379944,1
A4,,0.0,0.030222861096262932,0
A4,,1.0,0.11871808022260666,0
A4,,1.0,0.6980910897254944,1
A4,,1.0,0.31373223662376404,0
A4,,1.0,0.6317901015281677,1
E2,,0.0,0.005103816743940115,0
A4,,1.0,0.645317792892456,1
A4,,0.0,0.19698618352413177,0
A4,,0.0,0.3723324239253998,0
A4,,1.0,0.5733174085617065,1
A4,,0.0,0.1122119352221489,0
A4,,0.0,0.45012596249580383,0
A4,,0.0,0.4195495545864105,0
E2,,0.0,0.022940045222640038,0
E2,,0.0,0.003234702395275235,0
A4,,1.0,0.23071745038032532,0
A4,,1.0,0.3941226899623871,0
E2,,1.0,0.8959732055664062,1
A4,,0.0,0.09735032916069031,0
A4,,0.0,0.1983746588230133,0
E2,,0.0,0.0013644503196701407,0
A4,,0.0,0.07657504081726074,0
E2,,0.0,0.000694202957674861,0
A4,,0.0,0.13079185783863068,0
E2,,0.0,0.00041492641321383417,0
A4,,1.0,0.5066311359405518,1
A4,,0.0,0.2853429615497589,0
E2,,1.0,0.918827474117279,1
A4,,1.0,0.5606632828712463,1
A4,,0.0,0.44956231117248535,0
E2,,1.0,0.9103890657424927,1
A4,,1.0,0.7158816456794739,1
A4,,0.0,0.07114244997501373,0
A4,,0.0,0.1332300901412964,0
A4,,0.0,0.3073982298374176,0
A4,,1.0,0.6526893973350525,1
A4,,1.0,0.44089215993881226,0
A4,,0.0,0.2998825013637543,0
A4,,1.0,0.44936609268188477,0
E2,,1.0,0.7830870151519775,1
A4,,1.0,0.17287367582321167,0
A4,,0.0,0.00884812418371439,0
A4,,1.0,0.8209086656570435,1
E2,,1.0,0.2085924744606018,0
A4,,0.0,0.17197340726852417,0
E2,,1.0,0.9880550503730774,1
A4,,1.0,0.07094096392393112,0
E2,,0.0,0.005917449947446585,0
A4,,1.0,0.2964882254600525,0
A4,,1.0,0.7435888648033142,1
E2,,0.0,0.0011666706996038556,0
E2,,0.0,0.004726477432996035,0
E2,,1.0,0.7301971912384033,1
A4,,1.0,0.22984787821769714,0
A4,,1.0,0.7362489104270935,1
A4,,1.0,0.33017948269844055,0
A4,,0.0,0.5531991720199585,1
A4,,0.0,0.16011637449264526,0
A4,,0.0,0.1484992653131485,0
A4,,1.0,0.09320294111967087,0
A4,,0.0,0.3967839479446411,0
A4,,1.0,0.1702098548412323,0
A4,,1.0,0.3062184751033783,0
A4,,0.0,0.06298170983791351,0
A4,,1.0,0.4946129024028778,0
A4,,1.0,0.3554844260215759,0
E2,,1.0,0.9661919474601746,1
A4,,0.0,0.3205869793891907,0
A4,,1.0,0.1066509485244751,0
E2,,1.0,0.8131695985794067,1
A4,,0.0,0.05483674257993698,0
E2,,1.0,0.625800609588623,1
A4,,1.0,0.12300484627485275,0
A4,,1.0,0.5332168340682983,1
A4,,0.0,0.26565614342689514,0
A4,,1.0,0.4562995433807373,0
A4,,0.0,0.558800220489502,1
A4,,1.0,0.5057699680328369,1
A4,,1.0,0.3283173441886902,0
E2,,0.0,0.0012161829508841038,0
A4,,0.0,0.011838926933705807,0
A4,,0.0,0.15669062733650208,0
A4,,0.0,0.03352852538228035,0
A4,,0.0,0.19221457839012146,0
A4,,0.0,0.1929297000169754,0
A4,,1.0,0.25616365671157837,0
A4,,1.0,0.2890928089618683,0
A4,,0.0,0.39793580770492554,0
A4,,1.0,0.2741628885269165,0
A4,,1.0,0.6537827253341675,1
A4,,0.0,0.2467484325170517,0
A4,,0.0,0.2071666419506073,0
A4,,0.0,0.04822463542222977,0
A4,,0.0,0.764116644859314,1
E2,,1.0,0.27822697162628174,0
A4,,0.0,0.005288924090564251,0
A4,,0.0,0.1700749546289444,0
E2,,0.0,0.0029753379058092833,0
A4,,0.0,0.030544854700565338,0
A4,,0.0,0.34476566314697266,0
E2,,0.0,0.03272242099046707,0
E2,,1.0,0.9728230237960815,1
A4,,0.0,0.5674643516540527,1
A4,,0.0,0.46226823329925537,0
A4,,1.0,0.20980730652809143,0
A4,,1.0,0.45140066742897034,0
A4,,0.0,0.5950750708580017,1
A4,,1.0,0.3662654161453247,0
A4,,0.0,0.2973986864089966,0
E2,,1.0,0.9668679237365723,1
E2,,0.0,0.002803074661642313,0
A4,,0.0,0.1976216584444046,0
A4,,0.0,0.3866967260837555,0
A4,,0.0,0.48757272958755493,0
A4,,1.0,0.15515825152397156,0
E2,,0.0,0.0016549084102734923,0
E2,,1.0,0.3538478910923004,0
A4,,1.0,0.40918782353401184,0
A4,,1.0,0.1638028770685196,0
E2,,0.0,0.002103757346048951,0
A4,,0.0,0.02918797731399536,0
A4,,1.0,0.05661310255527496,0
E2,,1.0,0.20486921072006226,0
A4,,0.0,0.03689328953623772,0
A4,,0.0,0.09463516622781754,0
A4,,0.0,0.10897593945264816,0
E2,,0.0,0.0054605924524366856,0
A4,,0.0,0.1787511259317398,0
A4,,1.0,0.6613200306892395,1
A4,,0.0,0.043648552149534225,0
A4,,1.0,0.25022637844085693,0
A4,,0.0,0.009889954701066017,0
A4,,0.0,0.14695747196674347,0
A4,,1.0,0.6771777868270874,1
A4,,1.0,0.6275579333305359,1
A4,,1.0,0.3565704822540283,0
E2,,0.0,0.008554928004741669,0
E2,,1.0,0.8376662731170654,1
A4,,1.0,0.7867854833602905,1
E2,,1.0,0.17080549895763397,0
A4,,1.0,0.1396738439798355,0
E2,,1.0,0.908043622970581,1
E2,,1.0,0.996982991695404,1
A4,,1.0,0.421154260635376,0
A4,,1.0,0.027239445596933365,0
A4,,1.0,0.5400345921516418,1
A4,,0.0,0.3881020247936249,0
A4,,0.0,0.1227269098162651,0
E2,,1.0,0.0732634961605072,0
A4,,1.0,0.9254956245422363,1
A4,,0.0,0.27614128589630127,0
E2,,1.0,0.9833251237869263,1
A4,,0.0,0.15928669273853302,0
A4,,1.0,0.37610289454460144,0
E2,,0.0,0.014623472467064857,0
A4,,1.0,0.3111708164215088,0
A4,,1.0,0.38893377780914307,0
A4,,1.0,0.530545175075531,1
E2,,0.0,0.08441884815692902,0
A4,,0.0,0.4592094123363495,0
E2,,0.0,0.007372334599494934,0
A4,,1.0,0.35152187943458557,0
A4,,1.0,0.6645286083221436,1
A4,,1.0,0.2086486667394638,0
A4,,0.0,0.4563514292240143,0
A4,,1.0,0.9019160270690918,1
A4,,0.0,0.49370908737182617,0
A4,,0.0,0.29097965359687805,0
A4,,0.0,0.30446067452430725,0
A4,,0.0,0.17080652713775635,0
A4,,1.0,0.784949541091919,1
E2,,0.0,0.003767356975004077,0
A4,,1.0,0.18108344078063965,0
A4,,0.0,0.09117485582828522,0
A4,,1.0,0.16487732529640198,0
A4,,1.0,0.8561179041862488,1
A4,,1.0,0.7021550536155701,1
A4,,0.0,0.0781644806265831,0
E2,,0.0,0.009326417930424213,0
E2,,0.0,0.0208540391176939,0
E2,,0.0,0.07856790721416473,0
E2,,0.0,0.0005518557736650109,0
A4,,0.0,0.2185075432062149,0
A4,,0.0,0.4421740770339966,0
E2,,0.0,0.0010143514955416322,0
A4,,1.0,0.5248584151268005,1
E2,,1.0,0.4557819664478302,0
E2,,0.0,0.0032490708399564028,0
A4,,0.0,0.17702409625053406,0
A4,,0.0,0.24529045820236206,0
A4,,0.0,0.20300035178661346,0
A4,,0.0,0.15598714351654053,0
A4,,1.0,0.25111979246139526,0
A4,,0.0,0.09550917148590088,0
A4,,1.0,0.42709165811538696,0
E2,,0.0,0.020624373108148575,0
A4,,0.0,0.23452302813529968,0
A4,,0.0,0.14417946338653564,0
A4,,0.0,0.08472375571727753,0
A4,,0.0,0.3248569369316101,0
E2,,0.0,0.012442732229828835,0
A4,,0.0,0.515080451965332,1
A4,,1.0,0.36031049489974976,0
A4,,1.0,0.2821708023548126,0
E2,,1.0,0.9770828485488892,1
A4,,1.0,0.5697362422943115,1
A4,,1.0,0.2847031056880951,0
A4,,0.0,0.0312101598829031,0
A4,,1.0,0.46330776810646057,0
E2,,1.0,0.9751631617546082,1
A4,,1.0,0.18409092724323273,0
E2,,1.0,0.3014996647834778,0
A4,,0.0,0.01797783188521862,0
A4,,0.0,0.03320200368762016,0
A4,,1.0,0.2441069632768631,0
E2,,0.0,0.01650252565741539,0
A4,,0.0,0.2994852662086487,0
A4,,1.0,0.17643257975578308,0
A4,,0.0,0.23565305769443512,0
E2,,0.0,0.08771634846925735,0
A4,,0.0,0.20965106785297394,0
A4,,0.0,0.19168992340564728,0
A4,,0.0,0.05667804181575775,0
A4,,0.0,0.2402682900428772,0
E2,,0.0,0.049592841416597366,0
A4,,0.0,0.01813981495797634,0
A4,,0.0,0.2927987277507782,0
E2,,1.0,0.7953810691833496,1
A4,,0.0,0.028769897297024727,0
A4,,0.0,0.1650899201631546,0
A4,,1.0,0.4242360591888428,0
A4,,0.0,0.5734758973121643,1
E2,,1.0,0.02319888211786747,0
E2,,0.0,0.007535303011536598,0
A4,,0.0,0.32988154888153076,0
A4,,1.0,0.6148240566253662,1
A4,,1.0,0.21695037186145782,0
E2,,1.0,0.8207197785377502,1
E2,,1.0,0.15977558493614197,0
A4,,0.0,0.06282342225313187,0
A4,,1.0,0.5661359429359436,1
A4,,1.0,0.668454647064209,1
A4,,0.0,0.49889037013053894,0
A4,,0.0,0.34129640460014343,0
A4,,1.0,0.38615554571151733,0
E2,,0.0,0.0019103660015389323,0
A4,,0.0,0.09059596806764603,0
A4,,0.0,0.05509810894727707,0
A4,,0.0,0.18491989374160767,0
A4,,0.0,0.24451091885566711,0
A4,,1.0,0.39430534839630127,0
E2,,1.0,0.5320615768432617,1
A4,,0.0,0.2906493544578552,0
A4,,1.0,0.39655423164367676,0
A4,,1.0,0.39013347029685974,0
A4,,1.0,0.15680178999900818,0
A4,,0.0,0.3186988830566406,0
E2,,1.0,0.2452700287103653,0
A4,,1.0,0.30737075209617615,0
A4,,1.0,0.347887247800827,0
A4,,1.0,0.21844495832920074,0
A4,,1.0,0.4403124749660492,0
A4,,1.0,0.37472131848335266,0
A4,,0.0,0.22558969259262085,0
A4,,0.0,0.04990606755018234,0
A4,,0.0,0.3502427637577057,0
E2,,1.0,0.30372047424316406,0
A4,,1.0,0.2813031077384949,0
A4,,1.0,0.07935899496078491,0
A4,,0.0,0.30198055505752563,0
E2,,1.0,0.3848171830177307,0
E2,,1.0,0.3457214832305908,0
E2,,0.0,0.06019480898976326,0
E2,,0.0,0.0049861096777021885,0
E2,,0.0,0.0016837575240060687,0
A4,,0.0,0.06983437389135361,0
A4,,1.0,0.520176351070404,1
E2,,0.0,0.0017956396332010627,0
E2,,1.0,0.2951679229736328,0
A4,,1.0,0.28780102729797363,0
E2,,1.0,0.41858890652656555,0
A4,,1.0,0.4871991276741028,0
E2,,0.0,0.2689068615436554,0
A4,,1.0,0.32743531465530396,0
E2,,0.0,0.003790269372984767,0
E2,,1.0,0.1917525678873062,0
A4,,1.0,0.8989802598953247,1
A4,,1.0,0.35905101895332336,0
A4,,1.0,0.543026328086853,1
A4,,1.0,0.47128668427467346,0
E2,,0.0,0.037798814475536346,0
E2,,1.0,0.9968127608299255,1
E2,,0.0,0.00522294407710433,0
E2,,1.0,0.44126009941101074,0
A4,,0.0,0.04203702136874199,0
A4,,0.0,0.4422491192817688,0
E2,,1.0,0.045677874237298965,0
A4,,0.0,0.15856370329856873,0
A4,,0.0,0.3024226725101471,0
E2,,0.0,0.021305032074451447,0
E2,,0.0,0.011735675856471062,0
E2,,1.0,0.9359093308448792,1
A4,,1.0,0.6725230813026428,1
E2,,1.0,0.28777483105659485,0
A4,,0.0,0.13367672264575958,0
A4,,0.0,0.19421501457691193,0
E2,,0.0,0.02441342920064926,0
E2,,0.0,0.34473225474357605,0
A4,,0.0,0.012400802224874496,0
A4,,0.0,0.39905068278312683,0
A4,,0.0,0.21715322136878967,0
A4,,1.0,0.36639729142189026,0
E2,,1.0,0.9821709394454956,1
A4,,0.0,0.038709480315446854,0
A4,,1.0,0.056622713804244995,0
A4,,1.0,0.4426140785217285,0
A4,,1.0,0.37583962082862854,0
E2,,0.0,0.003264759201556444,0
E2,,1.0,0.9666142463684082,1
A4,,1.0,0.9541553854942322,1
A4,,1.0,0.3455299735069275,0
A4,,0.0,0.017494404688477516,0
A4,,0.0,0.06457985192537308,0
E2,,0.0,0.0014457019278779626,0
A4,,0.0,0.27224692702293396,0
A4,,1.0,0.29262444376945496,0
A4,,0.0,0.15132693946361542,0
E2,,1.0,0.8923779726028442,1
A4,,0.0,0.4609043300151825,0
A4,,0.0,0.14390400052070618,0
A4,,0.0,0.04343385621905327,0
A4,,1.0,0.5249096155166626,1
A4,,0.0,0.44666481018066406,0
A4,,0.0,0.16834108531475067,0
A4,,0.0,0.29506000876426697,0
A4,,1.0,0.2171831727027893,0
A4,,1.0,0.824574887752533,1
A4,,0.0,0.06621935218572617,0
A4,,1.0,0.15255416929721832,0
A4,,1.0,0.3270920217037201,0
A4,,1.0,0.9067322611808777,1
E2,,0.0,0.03987850248813629,0
E2,,0.0,0.001242898521013558,0
A4,,1.0,0.5148999691009521,1
A4,,1.0,0.8353688716888428,1
E2,,0.0,0.008148498833179474,0
A4,,0.0,0.05362598970532417,0
E2,,1.0,0.9973815083503723,1
A4,,1.0,0.5294927954673767,1
A4,,0.0,0.1793222576379776,0
A4,,0.0,0.0866885855793953,0
A4,,1.0,0.2915533781051636,0
A4,,1.0,0.32246503233909607,0
A4,,0.0,0.27753666043281555,0
A4,,1.0,0.5191618800163269,1
A4,,1.0,0.3048543334007263,0
A4,,0.0,0.27126941084861755,0
A4,,0.0,0.2738175690174103,0
A4,,1.0,0.10408030450344086,0
E2,,1.0,0.9606625437736511,1
A4,,0.0,0.04554012790322304,0
E2,,0.0,0.002414226531982422,0
E2,,1.0,0.01827111281454563,0
A4,,0.0,0.4328491687774658,0
A4,,0.0,0.5299208760261536,1
A4,,0.0,0.07430411130189896,0
A4,,0.0,0.21427440643310547,0
A4,,0.0,0.33988213539123535,0
A4,,0.0,0.08951548486948013,0
A4,,1.0,0.9327727556228638,1
A4,,1.0,0.354781836271286,0
E2,,0.0,0.007035370916128159,0
E2,,0.0,0.006468513980507851,0
E2,,1.0,0.9854781627655029,1
A4,,0.0,0.5200966596603394,1
E2,,0.0,0.0018650973215699196,0
A4,,1.0,0.37546730041503906,0
E2,,1.0,0.16673164069652557,0
E2,,0.0,0.0395871102809906,0
A4,,1.0,0.8309959769248962,1
A4,,1.0,0.2553728520870209,0
E2,,1.0,0.6430060267448425,1
E2,,1.0,0.6870366930961609,1
A4,,0.0,0.5153706669807434,1
A4,,1.0,0.6354414224624634,1
A4,,1.0,0.4731079936027527,0
A4,,1.0,0.7795572280883789,1
E2,,1.0,0.09460959583520889,0
A4,,0.0,0.2967371642589569,0
A4,,0.0,0.3340504765510559,0
A4,,1.0,0.30401143431663513,0
A4,,0.0,0.21929456293582916,0
A4,,0.0,0.1434287428855896,0
A4,,0.0,0.0536830835044384,0
E2,,1.0,0.9902065396308899,1
A4,,1.0,0.33808863162994385,0
A4,,1.0,0.4448340833187103,0
A4,,0.0,0.15733851492404938,0
A4,,1.0,0.8182677626609802,1
E2,,0.0,0.00098642916418612,0
A4,,1.0,0.11894156783819199,0
A4,,1.0,0.4251117706298828,0
A4,,0.0,0.39424461126327515,0
A4,,0.0,0.29314514994621277,0
E2,,0.0,0.027216048911213875,0
A4,,0.0,0.5166593790054321,1
A4,,1.0,0.6348891854286194,1
E2,,0.0,0.01049506664276123,0
A4,,1.0,0.06036720052361488,0
A4,,1.0,0.5978891253471375,1
A4,,1.0,0.2811884880065918,0
A4,,0.0,0.44435936212539673,0
E2,,1.0,0.9085015058517456,1
A4,,1.0,0.8999811410903931,1
A4,,1.0,0.2412038892507553,0
E2,,1.0,0.9940308928489685,1
A4,,1.0,0.6669026017189026,1
A4,,1.0,0.8362102508544922,1
A4,,0.0,0.7287247776985168,1
A4,,0.0,0.37617844343185425,0
A4,,0.0,0.13566720485687256,0
A4,,1.0,0.13591605424880981,0
E2,,0.0,0.00868916790932417,0
E2,,1.0,0.7803007960319519,1
E2,,0.0,0.012370302341878414,0
A4,,0.0,0.2949090301990509,0
E2,,0.0,0.01410581823438406,0
E2,,1.0,0.07851693034172058,0
E2,,0.0,0.0018934583058580756,0
E2,,0.0,0.00031516424496658146,0
A4,,1.0,0.4144135117530823,0
A4,,1.0,0.7685800194740295,1
A4,,1.0,0.3820253312587738,0
A4,,0.0,0.04393679276108742,0
A4,,0.0,0.03581371530890465,0
A4,,1.0,0.04951336234807968,0
E2,,1.0,0.8846691250801086,1
A4,,1.0,0.07442950457334518,0
A4,,0.0,0.2934476137161255,0
E2,,0.0,0.007877672091126442,0
A4,,0.0,0.029976854100823402,0
A4,,0.0,0.3260917365550995,0
A4,,0.0,0.1691330224275589,0
E2,,0.0,0.09108105301856995,0
A4,,1.0,0.1759008914232254,0
A4,,0.0,0.3426608741283417,0
A4,,1.0,0.04436047747731209,0
A4,,1.0,0.3244353234767914,0
A4,,0.0,0.43657177686691284,0
A4,,0.0,0.0050531732849776745,0
E2,,1.0,0.5247099995613098,1
E2,,1.0,0.1035139188170433,0
A4,,1.0,0.23940233886241913,0
A4,,1.0,0.26499396562576294,0
A4,,1.0,0.32315483689308167,0
E2,,0.0,0.006531564984470606,0
E2,,0.0,0.019826548174023628,0
A4,,0.0,0.013332560658454895,0
A4,,1.0,0.336052268743515,0
E2,,1.0,0.2871684730052948,0
A4,,1.0,0.6442764401435852,1
A4,,0.0,0.6585879921913147,1
A4,,1.0,0.4219054579734802,0
E2,,1.0,0.5707887411117554,1
A4,,0.0,0.38708585500717163,0
A4,,1.0,0.2293289750814438,0
E2,,0.0,0.0009383954457007349,0
A4,,0.0,0.5556427836418152,1
A4,,1.0,0.042076174169778824,0
A4,,0.0,0.10169259458780289,0
A4,,1.0,0.2606220543384552,0
A4,,1.0,0.8076946139335632,1
A4,,0.0,0.568166196346283,1
A4,,0.0,0.5069026350975037,1
