barcode,protein_type,true_label,pred_score,pred_label
A4,,1.0,0.44597020745277405,0
E2,,1.0,0.8665168285369873,1
E2,,1.0,0.7489762902259827,1
A4,,1.0,0.12192931026220322,0
A4,,0.0,0.4339334964752197,0
A4,,1.0,0.384163498878479,0
A4,,0.0,0.09352435916662216,0
E2,,0.0,0.008200605399906635,0
A4,,1.0,0.47475963830947876,0
A4,,0.0,0.3647778630256653,0
E2,,0.0,0.04443333297967911,0
A4,,1.0,0.5073062181472778,1
E2,,0.0,0.0027470733039081097,0
E2,,0.0,0.0008230225066654384,0
E2,,0.0,0.0012480083387345076,0
A4,,1.0,0.5488135814666748,1
E2,,0.0,0.029319774359464645,0
E2,,1.0,0.7885265946388245,1
E2,,0.0,0.009982127696275711,0
A4,,0.0,0.4041849374771118,0
A4,,1.0,0.7017822265625,1
A4,,0.0,0.15820801258087158,0
A4,,1.0,0.3226161003112793,0
A4,,0.0,0.17482702434062958,0
E2,,0.0,0.005997995380312204,0
A4,,1.0,0.6974813938140869,1
A4,,0.0,0.531183660030365,1
A4,,0.0,0.1662682592868805,0
A4,,0.0,0.12862373888492584,0
A4,,1.0,0.34639841318130493,0
E2,,1.0,0.9914250373840332,1
A4,,0.0,0.14579293131828308,0
A4,,1.0,0.2457573264837265,0
A4,,1.0,0.27921611070632935,0
E2,,1.0,0.4668826758861542,0
A4,,1.0,0.8534443974494934,1
A4,,1.0,0.9273271560668945,1
A4,,0.0,0.07817207276821136,0
A4,,0.0,0.5041383504867554,1
E2,,1.0,0.4117636978626251,0
A4,,0.0,0.12966491281986237,0
E2,,0.0,0.0006400326383300126,0
E2,,1.0,0.9850594997406006,1
A4,,0.0,0.34741225838661194,0
A4,,0.0,0.20614148676395416,0
A4,,0.0,0.2254020869731903,0
A4,,0.0,0.09328538924455643,0
A4,,0.0,0.02541230618953705,0
A4,,1.0,0.5023205280303955,1
A4,,1.0,0.1625141203403473,0
A4,,1.0,0.4412045180797577,0
A4,,1.0,0.8027124404907227,1
A4,,0.0,0.22749431431293488,0
E2,,1.0,0.8936359286308289,1
A4,,0.0,0.7761825323104858,1
E2,,1.0,0.7406197786331177,1
E2,,1.0,0.9119947552680969,1
A4,,1.0,0.22009702026844025,0
A4,,1.0,0.4196869134902954,0
A4,,0.0,0.48214268684387207,0
E2,,1.0,0.5931470394134521,1
A4,,1.0,0.5877624750137329,1
A4,,0.0,0.13323114812374115,0
A4,,0.0,0.09015767276287079,0
A4,,0.0,0.08623763173818588,0
E2,,1.0,0.5536707043647766,1
A4,,1.0,0.6920846104621887,1
A4,,0.0,0.011154832318425179,0
E2,,0.0,0.10207020491361618,0
E2,,0.0,0.01495129894465208,0
A4,,1.0,0.380860298871994,0
A4,,0.0,0.02283148653805256,0
A4,,0.0,0.1701420098543167,0
A4,,0.0,0.07135389000177383,0
E2,,0.0,0.0580630786716938,0
A4,,0.0,0.025785354897379875,0
A4,,0.0,0.21665970981121063,0
A4,,0.0,0.1680624783039093,0
E2,,1.0,0.7929280400276184,1
E2,,1.0,0.34596195816993713,0
E2,,0.0,0.022575579583644867,0
A4,,1.0,0.27663546800613403,0
A4,,0.0,0.002886595670133829,0
E2,,1.0,0.16586245596408844,0
A4,,1.0,0.9267199635505676,1
E2,,1.0,0.9792491793632507,1
A4,,0.0,0.5278681516647339,1
A4,,1.0,0.26125794649124146,0
A4,,1.0,0.2939830422401428,0
E2,,0.0,0.004821258131414652,0
A4,,0.0,0.24906712770462036,0
A4,,1.0,0.35765573382377625,0
A4,,0.0,0.6660245060920715,1
E2,,0.0,0.00036709982668980956,0
E2,,1.0,0.9731572866439819,1
A4,,0.0,0.14477622509002686,0
A4,,0.0,0.20784001052379608,0
A4,,1.0,0.3789680600166321,0
A4,,0.0,0.21927274763584137,0
A4,,1.0,0.5477052927017212,1
A4,,0.0,0.3256089389324188,0
A4,,1.0,0.8232962489128113,1
E2,,0.0,0.0013231333578005433,0
E2,,1.0,0.8733102679252625,1
A4,,1.0,0.2558034062385559,0
A4,,0.0,0.42615970969200134,0
A4,,0.0,0.031010987237095833,0
E2,,1.0,0.790742814540863,1
A4,,0.0,0.36565038561820984,0
A4,,1.0,0.6220341324806213,1
E2,,0.0,0.0010410323739051819,0
E2,,1.0,0.8279824256896973,1
A4,,1.0,0.5115910172462463,1
A4,,1.0,0.5522924661636353,1
A4,,1.0,0.32797670364379883,0
A4,,0.0,0.4650013744831085,0
A4,,0.0,0.13601887226104736,0
A4,,1.0,0.3890282213687897,0
A4,,1.0,0.20752710103988647,0
A4,,1.0,0.2530112564563751,0
A4,,0.0,0.1288263201713562,0
A4,,1.0,0.43513548374176025,0
A4,,0.0,0.4096849858760834,0
E2,,0.0,0.002174169523641467,0
E2,,1.0,0.5184817910194397,1
A4,,1.0,0.2527228593826294,0
A4,,1.0,0.16822966933250427,0
A4,,1.0,0.5813955068588257,1
E2,,1.0,0.8881847262382507,1
A4,,0.0,0.4274061918258667,0
A4,,1.0,0.5945940017700195,1
E2,,1.0,0.4445192515850067,0
A4,,1.0,0.2717326879501343,0
E2,,0.0,0.005509451497346163,0
A4,,1.0,0.7541032433509827,1
A4,,0.0,0.3405376374721527,0
E2,,0.0,0.0029684361070394516,0
E2,,1.0,0.9844642281532288,1
A4,,1.0,0.12734344601631165,0
A4,,1.0,0.9609063863754272,1
A4,,1.0,0.453805536031723,0
E2,,0.0,0.00420387415215373,0
A4,,1.0,0.13883471488952637,0
E2,,1.0,0.40345072746276855,0
A4,,1.0,0.39191558957099915,0
A4,,1.0,0.4761509299278259,0
A4,,1.0,0.5971013903617859,1
E2,,0.0,0.0018004460725933313,0
A4,,1.0,0.3611724078655243,0
A4,,0.0,0.06660294532775879,0
A4,,0.0,0.6231934428215027,1
E2,,1.0,0.22101181745529175,0
A4,,0.0,0.037953782826662064,0
A4,,1.0,0.7945729494094849,1
A4,,0.0,0.3778814375400543,0
A4,,0.0,0.2000628411769867,0
E2,,1.0,0.013354293070733547,0
E2,,0.0,0.0007310343207791448,0
E2,,0.0,0.0069410833530128,0
A4,,1.0,0.12416689097881317,0
A4,,0.0,0.46796032786369324,0
A4,,0.0,0.17423467338085175,0
A4,,1.0,0.7255135774612427,1
A4,,0.0,0.2322540134191513,0
A4,,1.0,0.298989474773407,0
A4,,1.0,0.7606928944587708,1
A4,,1.0,0.2921730875968933,0
A4,,1.0,0.4811256229877472,0
A4,,0.0,0.020143022760748863,0
A4,,1.0,0.6982522010803223,1
E2,,0.0,0.019039655104279518,0
A4,,0.0,0.1733803004026413,0
A4,,0.0,0.18359333276748657,0
A4,,0.0,0.19596177339553833,0
A4,,0.0,0.005207957234233618,0
A4,,0.0,0.03676566481590271,0
A4,,1.0,0.3090361952781677,0
A4,,0.0,0.03149338811635971,0
A4,,0.0,0.22962240874767303,0
E2,,1.0,0.9845884442329407,1
A4,,1.0,0.03939707577228546,0
E2,,1.0,0.9094058871269226,1
A4,,0.0,0.252795934677124,0
A4,,0.0,0.2252248078584671,0
A4,,1.0,0.7122712731361389,1
A4,,0.0,0.22144468128681183,0
A4,,0.0,0.15951070189476013,0
A4,,1.0,0.5481293201446533,1
A4,,0.0,0.1308065801858902,0
A4,,0.0,0.11007332801818848,0
A4,,0.0,0.38355520367622375,0
A4,,0.0,0.13058163225650787,0
A4,,0.0,0.22116480767726898,0
E2,,1.0,0.877773642539978,1
A4,,0.0,0.11851124465465546,0
A4,,1.0,0.5884514451026917,1
A4,,1.0,0.2692040205001831,0
A4,,1.0,0.6070420742034912,1
A4,,0.0,0.011105092242360115,0
A4,,1.0,0.7133848667144775,1
E2,,0.0,0.0006658494821749628,0
E2,,1.0,0.985326886177063,1
A4,,1.0,0.4832938015460968,0
E2,,1.0,0.43261146545410156,0
E2,,0.0,0.0012329367455095053,0
A4,,0.0,0.1561679095029831,0
A4,,1.0,0.18475863337516785,0
A4,,0.0,0.02701900713145733,0
A4,,0.0,0.35269343852996826,0
A4,,1.0,0.38473668694496155,0
E2,,1.0,0.9432681202888489,1
A4,,0.0,0.2537148594856262,0
E2,,0.0,0.018457898870110512,0
A4,,0.0,0.05825849622488022,0
A4,,1.0,0.33224961161613464,0
A4,,1.0,0.7945337891578674,1
A4,,0.0,0.20659852027893066,0
E2,,1.0,0.6240526437759399,1
E2,,0.0,0.0004752074892167002,0
A4,,0.0,0.49001991748809814,0
E2,,0.0,0.0013519162312150002,0
A4,,0.0,0.039126504212617874,0
A4,,0.0,0.1584720015525818,0
A4,,0.0,0.046597182750701904,0
A4,,1.0,0.7432188391685486,1
A4,,0.0,0.640684187412262,1
A4,,0.0,0.39361459016799927,0
E2,,1.0,0.9820429682731628,1
E2,,1.0,0.7787676453590393,1
A4,,0.0,0.09370145201683044,0
A4,,0.0,0.10284599661827087,0
E2,,0.0,0.008905043825507164,0
A4,,1.0,0.25376927852630615,0
A4,,1.0,0.865592360496521,1
E2,,1.0,0.9688360691070557,1
A4,,1.0,0.7139694690704346,1
A4,,0.0,0.010741316713392735,0
A4,,1.0,0.3149924576282501,0
E2,,0.0,0.0010342056630179286,0
E2,,0.0,0.006993363611400127,0
E2,,0.0,0.10924898087978363,0
A4,,1.0,0.9108894467353821,1
A4,,0.0,0.18747079372406006,0
E2,,1.0,0.9869564771652222,1
A4,,0.0,0.14687076210975647,0
A4,,1.0,0.21705935895442963,0
A4,,0.0,0.14108391106128693,0
A4,,1.0,0.40544983744621277,0
E2,,1.0,0.9675288796424866,1
A4,,1.0,0.8290849924087524,1
E2,,0.0,0.0028120873030275106,0
A4,,0.0,0.15515637397766113,0
A4,,1.0,0.3951694965362549,0
A4,,0.0,0.06941904872655869,0
A4,,0.0,0.44957512617111206,0
A4,,0.0,0.10766224563121796,0
A4,,0.0,0.18728697299957275,0
A4,,0.0,0.41471508145332336,0
E2,,1.0,0.9293287992477417,1
A4,,1.0,0.15432097017765045,0
A4,,0.0,0.011385181918740273,0
A4,,1.0,0.3333870470523834,0
E2,,1.0,0.780070424079895,1
A4,,1.0,0.7345644235610962,1
A4,,1.0,0.6107769012451172,1
E2,,0.0,0.004071003757417202,0
A4,,1.0,0.9114857316017151,1
E2,,0.0,0.018734505400061607,0
A4,,0.0,0.40416374802589417,0
A4,,0.0,0.1406061202287674,0
A4,,0.0,0.39441123604774475,0
A4,,1.0,0.3077670931816101,0
E2,,0.0,0.0015736109344288707,0
E2,,0.0,0.001249922439455986,0
A4,,1.0,0.6006281971931458,1
A4,,0.0,0.20519933104515076,0
A4,,1.0,0.48788779973983765,0
A4,,0.0,0.21049125492572784,0
A4,,0.0,0.05801732465624809,0
E2,,0.0,0.357065886259079,0
A4,,1.0,0.7027467489242554,1
E2,,1.0,0.2951011061668396,0
E2,,1.0,0.9729037880897522,1
A4,,0.0,0.0067777070216834545,0
E2,,0.0,0.0033511954825371504,0
A4,,1.0,0.5531725287437439,1
A4,,0.0,0.12381532043218613,0
A4,,0.0,0.6150790452957153,1
E2,,0.0,0.06369119137525558,0
A4,,1.0,0.27702343463897705,0
E2,,1.0,0.9021409153938293,1
E2,,0.0,0.0040369960479438305,0
A4,,0.0,0.48324742913246155,0
A4,,1.0,0.7859919667243958,1
A4,,1.0,0.6032986044883728,1
A4,,0.0,0.14539217948913574,0
A4,,1.0,0.7850732803344727,1
E2,,0.0,0.0012958624865859747,0
A4,,0.0,0.04472697153687477,0
A4,,0.0,0.3238705098628998,0
A4,,1.0,0.5986266136169434,1
A4,,0.0,0.22601060569286346,0
A4,,0.0,0.008716837503015995,0
A4,,1.0,0.7430485486984253,1
E2,,0.0,0.0012903240276500583,0
A4,,1.0,0.7170706987380981,1
A4,,0.0,0.31481072306632996,0
A4,,0.0,0.7053732872009277,1
A4,,0.0,0.25829052925109863,0
A4,,0.0,0.2889419496059418,0
A4,,1.0,0.12040676176548004,0
A4,,1.0,0.5285464525222778,1
A4,,1.0,0.36619967222213745,0
E2,,0.0,0.001113864011131227,0
A4,,1.0,0.493627667427063,0
A4,,0.0,0.08101988583803177,0
A4,,1.0,0.13005928695201874,0
E2,,1.0,0.8624534010887146,1
A4,,0.0,0.03855787590146065,0
A4,,1.0,0.6319763660430908,1
A4,,1.0,0.9156574606895447,1
A4,,0.0,0.13004325330257416,0
A4,,0.0,0.2185274064540863,0
E2,,0.0,0.0011023953557014465,0
A4,,1.0,0.6877772808074951,1
E2,,0.0,0.002339764963835478,0
A4,,1.0,0.801298975944519,1
A4,,0.0,0.4136587381362915,0
A4,,1.0,0.7094902396202087,1
A4,,0.0,0.12258744984865189,0
A4,,1.0,0.6962500214576721,1
E2,,0.0,0.0010716246906667948,0
A4,,1.0,0.4493470788002014,0
A4,,1.0,0.7818042635917664,1
A4,,1.0,0.2886001169681549,0
A4,,1.0,0.2700151801109314,0
A4,,1.0,0.5811265110969543,1
A4,,0.0,0.42076507210731506,0
A4,,0.0,0.10736913233995438,0
A4,,0.0,0.6144402623176575,1
A4,,1.0,0.5997681021690369,1
A4,,0.0,0.15625034272670746,0
A4,,1.0,0.22006826102733612,0
A4,,1.0,0.595162034034729,1
A4,,0.0,0.502546489238739,1
A4,,0.0,0.11282666027545929,0
A4,,0.0,0.31473997235298157,0
A4,,0.0,0.19478093087673187,0
E2,,1.0,0.8765528202056885,1
A4,,0.0,0.15050190687179565,0
E2,,0.0,0.01721440628170967,0
A4,,1.0,0.7288527488708496,1
A4,,0.0,0.6574867963790894,1
A4,,0.0,0.21632228791713715,0
E2,,0.0,0.00036789540899917483,0
A4,,0.0,0.145348459482193,0
E2,,0.0,0.02518513798713684,0
A4,,0.0,0.07454455643892288,0
A4,,1.0,0.588470995426178,1
A4,,0.0,0.26130181550979614,0
E2,,0.0,0.0011769285192713141,0
A4,,0.0,0.08626466989517212,0
E2,,1.0,0.9187976717948914,1
E2,,0.0,0.12373720109462738,0
A4,,0.0,0.00789022259414196,0
A4,,0.0,0.23069585859775543,0
A4,,0.0,0.19816862046718597,0
E2,,1.0,0.9094330072402954,1
A4,,1.0,0.20348705351352692,0
E2,,1.0,0.9932611584663391,1
A4,,1.0,0.24448394775390625,0
A4,,0.0,0.021599315106868744,0
A4,,1.0,0.5899156928062439,1
A4,,0.0,0.010818729177117348,0
A4,,1.0,0.32710742950439453,0
A4,,0.0,0.10441404581069946,0
A4,,0.0,0.16985031962394714,0
A4,,0.0,0.45206624269485474,0
A4,,0.0,0.22922183573246002,0
A4,,1.0,0.8044846057891846,1
A4,,1.0,0.4047282338142395,0
A4,,0.0,0.1755511313676834,0
A4,,0.0,0.25232845544815063,0
E2,,0.0,0.006677316501736641,0
A4,,1.0,0.6765018701553345,1
E2,,0.0,0.0075010331347584724,0
A4,,1.0,0.28334465622901917,0
A4,,1.0,0.11404523253440857,0
A4,,0.0,0.0210576094686985,0
A4,,0.0,0.13929536938667297,0
A4,,1.0,0.35112082958221436,0
E2,,1.0,0.9738491177558899,1
A4,,0.0,0.21545368432998657,0
E2,,0.0,0.0045906612649559975,0
A4,,1.0,0.6740063428878784,1
A4,,1.0,0.5561853647232056,1
A4,,0.0,0.42739376425743103,0
A4,,0.0,0.017161404713988304,0
E2,,0.0,0.007438937667757273,0
A4,,1.0,0.5490329265594482,1
A4,,1.0,0.9530693888664246,1
E2,,1.0,0.9836683869361877,1
A4,,0.0,0.031461331993341446,0
E2,,0.0,0.003729017684236169,0
A4,,1.0,0.7226740717887878,1
A4,,1.0,0.7036119699478149,1
E2,,0.0,0.001994773279875517,0
A4,,0.0,0.16581839323043823,0
A4,,1.0,0.34273549914360046,0
A4,,0.0,0.16894438862800598,0
A4,,1.0,0.1804749071598053,0
A4,,0.0,0.313595175743103,0
A4,,1.0,0.3696761131286621,0
A4,,1.0,0.32333484292030334,0
E2,,0.0,0.0019514217274263501,0
A4,,1.0,0.860991358757019,1
A4,,0.0,0.02440999448299408,0
A4,,1.0,0.6099978685379028,1
A4,,0.0,0.1426553726196289,0
E2,,0.0,0.00417661527171731,0
A4,,0.0,0.2153884470462799,0
A4,,1.0,0.12220242619514465,0
E2,,1.0,0.9318670034408569,1
E2,,1.0,0.6615369915962219,1
E2,,1.0,0.3257523477077484,0
E2,,1.0,0.8973637223243713,1
A4,,0.0,0.290006548166275,0
A4,,1.0,0.22422310709953308,0
A4,,0.0,0.20336729288101196,0
A4,,0.0,0.09034745395183563,0
A4,,1.0,0.11781280487775803,0
A4,,0.0,0.42289620637893677,0
A4,,1.0,0.1342245489358902,0
A4,,1.0,0.7470390796661377,1
E2,,0.0,0.011210485361516476,0
E2,,0.0,0.0006060505984351039,0
A4,,0.0,0.743686854839325,1
A4,,1.0,0.6094914078712463,1
A4,,0.0,0.4203222393989563,0
E2,,0.0,0.004714743234217167,0
A4,,1.0,0.4917604327201843,0
A4,,1.0,0.36679691076278687,0
A4,,1.0,0.9147777557373047,1
A4,,1.0,0.3135668933391571,0
A4,,1.0,0.4839468002319336,0
A4,,1.0,0.34869879484176636,0
A4,,1.0,0.3467901349067688,0
A4,,0.0,0.02447669394314289,0
A4,,0.0,0.011907501146197319,0
E2,,1.0,0.4040280282497406,0
E2,,0.0,0.0011399145005270839,0
A4,,1.0,0.7100770473480225,1
A4,,0.0,0.04313938692212105,0
A4,,0.0,0.05289953202009201,0
A4,,0.0,0.036453764885663986,0
A4,,1.0,0.5677381157875061,1
A4,,1.0,0.8714989423751831,1
A4,,1.0,0.6383073925971985,1
A4,,1.0,0.6256393194198608,1
A4,,0.0,0.35126993060112,0
A4,,1.0,0.16597509384155273,0
A4,,1.0,0.13030168414115906,0
A4,,1.0,0.33899053931236267,0
A4,,0.0,0.204252690076828,0
E2,,1.0,0.11392810940742493,0
A4,,0.0,0.2116575390100479,0
E2,,1.0,0.8841525912284851,1
E2,,0.0,0.07631795108318329,0
E2,,0.0,0.002198802772909403,0
A4,,0.0,0.01879257708787918,0
E2,,0.0,0.002330067101866007,0
A4,,1.0,0.5630500912666321,1
E2,,0.0,0.009746738709509373,0
A4,,1.0,0.6205317974090576,1
A4,,1.0,0.5741579532623291,1
A4,,1.0,0.2330436408519745,0
E2,,1.0,0.9804209470748901,1
A4,,1.0,0.6912391781806946,1
E2,,0.0,0.004787202458828688,0
A4,,1.0,0.3742862343788147,0
A4,,0.0,0.32934969663619995,0
A4,,1.0,0.26510265469551086,0
A4,,0.0,0.23890526592731476,0
A4,,1.0,0.35106563568115234,0
A4,,1.0,0.7227791547775269,1
A4,,0.0,0.1264384388923645,0
A4,,1.0,0.298846572637558,0
A4,,0.0,0.16936427354812622,0
E2,,0.0,0.0024824384599924088,0
A4,,1.0,0.201895073056221,0
E2,,1.0,0.6796162724494934,1
A4,,1.0,0.45756617188453674,0
E2,,0.0,0.0015753740444779396,0
E2,,0.0,0.003056167159229517,0
A4,,0.0,0.041461676359176636,0
E2,,1.0,0.8683050274848938,1
A4,,1.0,0.08778797835111618,0
A4,,0.0,0.17662912607192993,0
A4,,1.0,0.41183874011039734,0
A4,,0.0,0.007707348559051752,0
A4,,1.0,0.5047305226325989,1
A4,,0.0,0.06318598985671997,0
E2,,0.0,0.0009143850184045732,0
A4,,1.0,0.5787680149078369,1
A4,,0.0,0.10969655960798264,0
A4,,0.0,0.15958431363105774,0
A4,,0.0,0.2701358497142792,0
A4,,0.0,0.22071468830108643,0
A4,,0.0,0.378217488527298,0
A4,,0.0,0.10268674790859222,0
E2,,0.0,0.000996640999801457,0
A4,,0.0,0.2047705501317978,0
A4,,1.0,0.5363220572471619,1
A4,,0.0,0.4960278570652008,0
A4,,0.0,0.6662430167198181,1
E2,,0.0,0.004303055815398693,0
A4,,1.0,0.5204766392707825,1
A4,,1.0,0.25886034965515137,0
A4,,1.0,0.33497798442840576,0
A4,,0.0,0.024517077952623367,0
A4,,0.0,0.06012118607759476,0
A4,,1.0,0.19311150908470154,0
E2,,0.0,0.020369717851281166,0
A4,,1.0,0.2828322649002075,0
A4,,0.0,0.042260970920324326,0
A4,,0.0,0.31831416487693787,0
A4,,0.0,0.051062628626823425,0
A4,,1.0,0.8687243461608887,1
E2,,1.0,0.9922385811805725,1
A4,,0.0,0.29277747869491577,0
A4,,1.0,0.7137601375579834,1
A4,,0.0,0.21202589571475983,0
E2,,1.0,0.9918475151062012,1
E2,,0.0,0.0022443144116550684,0
A4,,0.0,0.26424574851989746,0
A4,,0.0,0.14009061455726624,0
A4,,1.0,0.4749424457550049,0
E2,,0.0,0.0003961965849157423,0
A4,,0.0,0.10025276988744736,0
A4,,1.0,0.45993614196777344,0
A4,,0.0,0.10230197757482529,0
A4,,0.0,0.04690597206354141,0
A4,,0.0,0.2669179439544678,0
E2,,1.0,0.9875825047492981,1
A4,,0.0,0.1953132003545761,0
A4,,1.0,0.2029780149459839,0
A4,,0.0,0.007400334347039461,0
A4,,1.0,0.5155949592590332,1
A4,,0.0,0.4188198149204254,0
A4,,0.0,0.20485049486160278,0
A4,,1.0,0.3078968822956085,0
A4,,0.0,0.3607669770717621,0
A4,,0.0,0.058511361479759216,0
A4,,1.0,0.4025489389896393,0
A4,,1.0,0.5063290596008301,1
A4,,0.0,0.20666983723640442,0
A4,,0.0,0.24166032671928406,0
A4,,0.0,0.07575897127389908,0
E2,,0.0,0.004776146728545427,0
A4,,1.0,0.5349031686782837,1
A4,,1.0,0.8879947066307068,1
A4,,0.0,0.2633124887943268,0
A4,,0.0,0.0278373621404171,0
A4,,1.0,0.635274350643158,1
E2,,0.0,0.000683507532812655,0
A4,,1.0,0.7573972940444946,1
A4,,1.0,0.26520800590515137,0
A4,,1.0,0.7706284523010254,1
A4,,0.0,0.43112319707870483,0
A4,,0.0,0.2265486717224121,0
A4,,1.0,0.7773857712745667,1
A4,,1.0,0.572382926940918,1
A4,,0.0,0.4708906412124634,0
A4,,1.0,0.7501221895217896,1
A4,,1.0,0.5233882665634155,1
A4,,0.0,0.18938256800174713,0
A4,,0.0,0.19998277723789215,0
A4,,0.0,0.1409720480442047,0
A4,,0.0,0.40996524691581726,0
A4,,1.0,0.3607304096221924,0
A4,,1.0,0.42173364758491516,0
A4,,1.0,0.14565439522266388,0
A4,,0.0,0.09880417585372925,0
A4,,1.0,0.35310041904449463,0
A4,,1.0,0.16389000415802002,0
A4,,0.0,0.2942550480365753,0
A4,,0.0,0.25900205969810486,0
A4,,1.0,0.3139488101005554,0
A4,,0.0,0.5681301951408386,1
E2,,1.0,0.703459620475769,1
A4,,1.0,0.618327796459198,1
E2,,1.0,0.270679771900177,0
A4,,1.0,0.5513186454772949,1
A4,,0.0,0.015120656229555607,0
E2,,1.0,0.3828071653842926,0
E2,,1.0,0.9928320646286011,1
A4,,0.0,0.16431047022342682,0
E2,,0.0,0.03916166350245476,0
A4,,1.0,0.11015607416629791,0
E2,,0.0,0.002658257959410548,0
E2,,1.0,0.9751049876213074,1
A4,,0.0,0.018657511100172997,0
A4,,1.0,0.08488015085458755,0
A4,,1.0,0.7417486310005188,1
A4,,1.0,0.44268369674682617,0
E2,,1.0,0.6787826418876648,1
A4,,0.0,0.18781940639019012,0
A4,,1.0,0.5002038478851318,1
A4,,1.0,0.6863467693328857,1
A4,,1.0,0.2555719316005707,0
A4,,0.0,0.27503451704978943,0
A4,,0.0,0.025944219902157784,0
E2,,0.0,0.1923247128725052,0
E2,,0.0,0.0070003969594836235,0
A4,,0.0,0.3845203220844269,0
A4,,0.0,0.07822973281145096,0
E2,,1.0,0.995486319065094,1
E2,,1.0,0.9893386960029602,1
E2,,0.0,0.008716108277440071,0
A4,,0.0,0.10917264968156815,0
E2,,1.0,0.9655271768569946,1
A4,,1.0,0.3565892279148102,0
A4,,0.0,0.20639678835868835,0
A4,,0.0,0.6293790936470032,1
A4,,0.0,0.30226975679397583,0
A4,,0.0,0.10655960440635681,0
A4,,1.0,0.47335338592529297,0
A4,,0.0,0.10730460286140442,0
E2,,0.0,0.0005293964641168714,0
E2,,0.0,0.0024687612894922495,0
A4,,1.0,0.5488545298576355,1
A4,,0.0,0.16746115684509277,0
E2,,0.0,0.032988131046295166,0
A4,,0.0,0.25463053584098816,0
A4,,1.0,0.5802487730979919,1
A4,,1.0,0.6885783076286316,1
A4,,1.0,0.39110270142555237,0
A4,,1.0,0.4206852316856384,0
E2,,1.0,0.7511866688728333,1
A4,,0.0,0.2691604197025299,0
E2,,1.0,0.42877236008644104,0
A4,,0.0,0.25762712955474854,0
E2,,0.0,0.026592262089252472,0
A4,,1.0,0.47595852613449097,0
A4,,1.0,0.6396122574806213,1
E2,,1.0,0.48915693163871765,0
A4,,0.0,0.11588741838932037,0
A4,,0.0,0.12350896000862122,0
E2,,1.0,0.6745811700820923,1
A4,,1.0,0.3044489324092865,0
A4,,0.0,0.2047462910413742,0
A4,,1.0,0.5500161051750183,1
A4,,0.0,0.14729246497154236,0
A4,,0.0,0.013720273971557617,0
E2,,1.0,0.9236757755279541,1
A4,,1.0,0.71806800365448,1
A4,,1.0,0.4381473660469055,0
E2,,0.0,0.0007159832748584449,0
E2,,1.0,0.9714173078536987,1
A4,,1.0,0.6521748900413513,1
A4,,0.0,0.7155418395996094,1
A4,,0.0,0.18075750768184662,0
E2,,1.0,0.5193828344345093,1
A4,,0.0,0.2283886969089508,0
A4,,0.0,0.112884521484375,0
A4,,0.0,0.361404150724411,0
A4,,1.0,0.5838267207145691,1
A4,,1.0,0.8437688946723938,1
A4,,1.0,0.6687851548194885,1
A4,,1.0,0.4583800435066223,0
E2,,1.0,0.9519038796424866,1
A4,,1.0,0.2024589329957962,0
A4,,0.0,0.3978729248046875,0
A4,,1.0,0.443928599357605,0
E2,,1.0,0.9007600545883179,1
E2,,1.0,0.8097595572471619,1
A4,,1.0,0.813873291015625,1
E2,,0.0,0.003682526759803295,0
E2,,0.0,0.0011400176445022225,0
A4,,0.0,0.030548036098480225,0
E2,,0.0,0.004389553796499968,0
A4,,0.0,0.2726006805896759,0
A4,,1.0,0.47227931022644043,0
A4,,0.0,0.04543713480234146,0
A4,,1.0,0.7333869338035583,1
A4,,1.0,0.38687020540237427,0
A4,,0.0,0.4192062020301819,0
A4,,1.0,0.6620387434959412,1
A4,,1.0,0.6238056421279907,1
E2,,1.0,0.9652230739593506,1
A4,,0.0,0.41684478521347046,0
A4,,1.0,0.3607816696166992,0
A4,,0.0,0.3943462669849396,0
E2,,0.0,0.012885854579508305,0
E2,,1.0,0.8364794254302979,1
A4,,1.0,0.8607417941093445,1
A4,,0.0,0.2594680190086365,0
A4,,1.0,0.871337354183197,1
E2,,0.0,0.011602107435464859,0
A4,,1.0,0.508905291557312,1
E2,,1.0,0.9541306495666504,1
A4,,1.0,0.08836912363767624,0
E2,,1.0,0.34131813049316406,0
A4,,1.0,0.33324259519577026,0
E2,,0.0,0.006837476976215839,0
A4,,1.0,0.37846627831459045,0
A4,,0.0,0.31033816933631897,0
E2,,0.0,0.006459807511419058,0
A4,,0.0,0.2297547310590744,0
A4,,0.0,0.4938187599182129,0
E2,,0.0,0.0009321394027210772,0
A4,,1.0,0.8731510043144226,1
A4,,0.0,0.2863743007183075,0
A4,,1.0,0.9789567589759827,1
A4,,0.0,0.21511821448802948,0
A4,,1.0,0.20058074593544006,0
A4,,1.0,0.4167398512363434,0
A4,,0.0,0.064436174929142,0
A4,,0.0,0.14540699124336243,0
A4,,0.0,0.44609716534614563,0
A4,,0.0,0.008224494755268097,0
A4,,1.0,0.3637804388999939,0
A4,,0.0,0.058383047580718994,0
A4,,0.0,0.20838549733161926,0
A4,,0.0,0.16771318018436432,0
A4,,1.0,0.46539929509162903,0
E2,,0.0,0.938662588596344,1
A4,,1.0,0.5963001251220703,1
A4,,1.0,0.2644236981868744,0
A4,,1.0,0.3223516643047333,0
A4,,1.0,0.43556803464889526,0
A4,,1.0,0.9526485800743103,1
E2,,1.0,0.9579218626022339,1
E2,,0.0,0.0012827995233237743,0
A4,,1.0,0.41635826230049133,0
