barcode,protein_type,true_label,pred_score,pred_label
E2,,1.0,0.0937383845448494,0
A4,,0.0,0.37588974833488464,0
A4,,1.0,0.3433181643486023,0
E2,,0.0,0.002661802340298891,0
A4,,1.0,0.43261387944221497,0
A4,,0.0,0.15241006016731262,0
E2,,1.0,0.3795364201068878,0
A4,,1.0,0.9299161434173584,1
A4,,0.0,0.2542407512664795,0
A4,,0.0,0.5998053550720215,1
A4,,0.0,0.7217816114425659,1
A4,,1.0,0.8877200484275818,1
A4,,0.0,0.1288561075925827,0
A4,,1.0,0.4790419042110443,0
E2,,1.0,0.9609291553497314,1
E2,,1.0,0.8381661176681519,1
E2,,0.0,0.20538969337940216,0
A4,,1.0,0.4861341416835785,0
A4,,1.0,0.1487700492143631,0
A4,,0.0,0.3913928270339966,0
A4,,1.0,0.5752124786376953,1
E2,,1.0,0.29485535621643066,0
A4,,1.0,0.4911707937717438,0
A4,,0.0,0.4820631146430969,0
E2,,1.0,0.9723172783851624,1
E2,,0.0,0.0020961950067430735,0
A4,,0.0,0.19507081806659698,0
A4,,1.0,0.15709713101387024,0
A4,,0.0,0.06260043382644653,0
A4,,1.0,0.754340410232544,1
E2,,1.0,0.8540997505187988,1
E2,,1.0,0.14029516279697418,0
A4,,0.0,0.2945113778114319,0
E2,,0.0,0.0059982487000525,0
A4,,1.0,0.6291763186454773,1
E2,,0.0,0.0006516907014884055,0
A4,,0.0,0.4648934602737427,0
E2,,1.0,0.6541647911071777,1
A4,,0.0,0.3673451542854309,0
A4,,1.0,0.6773560047149658,1
A4,,1.0,0.6088963747024536,1
A4,,1.0,0.44652867317199707,0
E2,,0.0,0.0007633523200638592,0
A4,,1.0,0.21421845257282257,0
A4,,0.0,0.2684555947780609,0
E2,,0.0,0.005274774506688118,0
A4,,1.0,0.5560983419418335,1
A4,,1.0,0.2659494876861572,0
A4,,0.0,0.37131378054618835,0
A4,,0.0,0.1316705346107483,0
A4,,0.0,0.35448020696640015,0
E2,,0.0,0.01958443969488144,0
A4,,0.0,0.11857553571462631,0
A4,,1.0,0.20261092483997345,0
A4,,1.0,0.7657719254493713,1
A4,,1.0,0.14521828293800354,0
A4,,1.0,0.848796546459198,1
A4,,0.0,0.03990981727838516,0
A4,,1.0,0.3480655252933502,0
E2,,1.0,0.9896193146705627,1
E2,,0.0,0.00842644926160574,0
A4,,1.0,0.036241933703422546,0
E2,,0.0,0.004262852948158979,0
A4,,0.0,0.15788254141807556,0
A4,,1.0,0.6043246388435364,1
A4,,1.0,0.9257014989852905,1
E2,,0.0,0.0033815260976552963,0
A4,,0.0,0.24475856125354767,0
A4,,1.0,0.7523559927940369,1
A4,,0.0,0.12228837609291077,0
E2,,1.0,0.6888790130615234,1
A4,,1.0,0.3143680989742279,0
A4,,0.0,0.45501968264579773,0
A4,,0.0,0.43642204999923706,0
E2,,1.0,0.8338547348976135,1
A4,,1.0,0.2012774497270584,0
A4,,1.0,0.09114335477352142,0
A4,,0.0,0.0920853316783905,0
A4,,1.0,0.4324614107608795,0
A4,,1.0,0.555770754814148,1
A4,,1.0,0.8798670172691345,1
A4,,1.0,0.3034803569316864,0
A4,,1.0,0.4265865087509155,0
A4,,0.0,0.07296786457300186,0
A4,,1.0,0.20957650244235992,0
A4,,1.0,0.03937932103872299,0
A4,,1.0,0.44513648748397827,0
E2,,1.0,0.9663052558898926,1
A4,,1.0,0.6205578446388245,1
A4,,0.0,0.33890199661254883,0
A4,,1.0,0.43616220355033875,0
A4,,1.0,0.127969428896904,0
E2,,0.0,0.0007678819238208234,0
A4,,1.0,0.7932237982749939,1
A4,,0.0,0.3572642207145691,0
A4,,0.0,0.06276538968086243,0
A4,,1.0,0.7834011912345886,1
E2,,1.0,0.4319297969341278,0
A4,,1.0,0.4177854061126709,0
E2,,0.0,0.00029831804567947984,0
A4,,1.0,0.4343116581439972,0
A4,,0.0,0.352526992559433,0
A4,,1.0,0.5619495511054993,1
E2,,1.0,0.2316117286682129,0
A4,,0.0,0.08230327814817429,0
E2,,0.0,0.0005106388707645237,0
A4,,0.0,0.3560725450515747,0
E2,,1.0,0.7966802716255188,1
E2,,1.0,0.9885861277580261,1
A4,,1.0,0.3906213939189911,0
A4,,1.0,0.5186038613319397,1
A4,,0.0,0.34445253014564514,0
A4,,1.0,0.6453578472137451,1
E2,,0.0,0.0031424788758158684,0
A4,,0.0,0.13532330095767975,0
A4,,1.0,0.7050387859344482,1
E2,,0.0,0.0030031208880245686,0
E2,,1.0,0.890923261642456,1
A4,,0.0,0.22817452251911163,0
A4,,0.0,0.2823837399482727,0
E2,,1.0,0.9434970021247864,1
A4,,1.0,0.3911818265914917,0
A4,,1.0,0.14008352160453796,0
A4,,1.0,0.33035433292388916,0
A4,,0.0,0.1929786503314972,0
E2,,1.0,0.10630486905574799,0
A4,,1.0,0.7921887636184692,1
A4,,0.0,0.1822463572025299,0
A4,,0.0,0.34594622254371643,0
A4,,1.0,0.30245259404182434,0
A4,,0.0,0.14462676644325256,0
A4,,1.0,0.31797510385513306,0
A4,,0.0,0.09304659813642502,0
A4,,1.0,0.4053117036819458,0
A4,,1.0,0.7164502143859863,1
A4,,0.0,0.09101933985948563,0
A4,,0.0,0.5467002987861633,1
E2,,1.0,0.9927385449409485,1
A4,,1.0,0.4627857804298401,0
E2,,1.0,0.016496596857905388,0
A4,,1.0,0.3018167018890381,0
A4,,0.0,0.06514055281877518,0
A4,,1.0,0.35334545373916626,0
A4,,0.0,0.4993728995323181,0
A4,,1.0,0.12413652241230011,0
A4,,1.0,0.09939621388912201,0
A4,,1.0,0.4487117528915405,0
A4,,0.0,0.5113447904586792,1
E2,,0.0,0.0010235098889097571,0
A4,,0.0,0.03946073725819588,0
A4,,0.0,0.1546177715063095,0
A4,,0.0,0.4769192934036255,0
E2,,1.0,0.022025402635335922,0
E2,,1.0,0.12996256351470947,0
A4,,0.0,0.045507628470659256,0
A4,,0.0,0.5366747379302979,1
A4,,1.0,0.7802273631095886,1
E2,,1.0,0.9105419516563416,1
E2,,1.0,0.4142049551010132,0
A4,,1.0,0.31287527084350586,0
A4,,0.0,0.15064924955368042,0
A4,,0.0,0.07587462663650513,0
E2,,0.0,0.0017908852314576507,0
E2,,1.0,0.9540745615959167,1
E2,,1.0,0.7831017374992371,1
A4,,1.0,0.06960035860538483,0
A4,,1.0,0.37290462851524353,0
A4,,0.0,0.07017931342124939,0
E2,,0.0,0.008153324946761131,0
A4,,1.0,0.56728595495224,1
A4,,0.0,0.27686256170272827,0
A4,,1.0,0.5391992330551147,1
E2,,0.0,0.0003820563724730164,0
A4,,0.0,0.15763913094997406,0
A4,,1.0,0.529358446598053,1
A4,,1.0,0.1720200926065445,0
E2,,1.0,0.9521150588989258,1
E2,,1.0,0.6525005102157593,1
E2,,0.0,0.0009071602253243327,0
A4,,1.0,0.3868325352668762,0
A4,,0.0,0.018535366281867027,0
A4,,1.0,0.18241959810256958,0
A4,,0.0,0.23418505489826202,0
A4,,1.0,0.04977739602327347,0
A4,,1.0,0.716421365737915,1
A4,,1.0,0.15574027597904205,0
E2,,1.0,0.9174191951751709,1
A4,,1.0,0.16578714549541473,0
A4,,1.0,0.17151086032390594,0
A4,,1.0,0.606757640838623,1
A4,,0.0,0.08635145425796509,0
A4,,0.0,0.0985807254910469,0
E2,,1.0,0.906251072883606,1
A4,,0.0,0.062190745025873184,0
A4,,0.0,0.34853118658065796,0
A4,,1.0,0.20470072329044342,0
A4,,0.0,0.44938573241233826,0
A4,,0.0,0.17213909327983856,0
A4,,1.0,0.42200344800949097,0
A4,,1.0,0.22038334608078003,0
A4,,1.0,0.9199382662773132,1
E2,,1.0,0.6448609828948975,1
A4,,0.0,0.2132248878479004,0
A4,,1.0,0.15584881603717804,0
A4,,1.0,0.4521591365337372,0
A4,,0.0,0.02557445876300335,0
E2,,0.0,0.015661297366023064,0
A4,,1.0,0.14023499190807343,0
E2,,0.0,0.0003672846651170403,0
A4,,0.0,0.2705151438713074,0
A4,,1.0,0.4360206723213196,0
A4,,1.0,0.6587883830070496,1
A4,,0.0,0.10577555000782013,0
A4,,0.0,0.24937796592712402,0
E2,,1.0,0.8762919902801514,1
A4,,0.0,0.5591396689414978,1
A4,,1.0,0.5358220934867859,1
A4,,0.0,0.10239885002374649,0
E2,,1.0,0.980830729007721,1
E2,,1.0,0.542499303817749,1
E2,,0.0,0.0009274132899008691,0
A4,,0.0,0.351360559463501,0
A4,,0.0,0.7787336111068726,1
A4,,0.0,0.35183417797088623,0
A4,,1.0,0.9594081044197083,1
A4,,1.0,0.4739079177379608,0
A4,,1.0,0.15580740571022034,0
A4,,1.0,0.1946987360715866,0
A4,,0.0,0.2224544733762741,0
A4,,0.0,0.08176769316196442,0
A4,,0.0,0.16907118260860443,0
A4,,1.0,0.7120088934898376,1
A4,,1.0,0.42240020632743835,0
E2,,1.0,0.08048790693283081,0
E2,,1.0,0.870686948299408,1
A4,,1.0,0.6476867198944092,1
A4,,1.0,0.5917988419532776,1
A4,,1.0,0.3708122968673706,0
A4,,1.0,0.28716355562210083,0
A4,,1.0,0.3143884539604187,0
A4,,1.0,0.17761839926242828,0
A4,,0.0,0.31644946336746216,0
E2,,1.0,0.9454178214073181,1
E2,,0.0,0.08149304986000061,0
A4,,1.0,0.4609438180923462,0
E2,,1.0,0.9904168844223022,1
E2,,1.0,0.02806174010038376,0
A4,,1.0,0.12439500540494919,0
E2,,0.0,0.0017661049496382475,0
E2,,1.0,0.9830924868583679,1
A4,,0.0,0.042059071362018585,0
A4,,1.0,0.49785128235816956,0
E2,,0.0,0.022989582270383835,0
E2,,1.0,0.9712218046188354,1
A4,,0.0,0.7976774573326111,1
E2,,0.0,0.00045019027311354876,0
A4,,1.0,0.8195018768310547,1
A4,,0.0,0.1840638965368271,0
E2,,1.0,0.008253584615886211,0
A4,,0.0,0.36045873165130615,0
A4,,1.0,0.14822320640087128,0
A4,,1.0,0.8127560615539551,1
A4,,0.0,0.008027478121221066,0
A4,,0.0,0.287384033203125,0
A4,,1.0,0.1679776906967163,0
E2,,0.0,0.005866022314876318,0
A4,,0.0,0.18459953367710114,0
A4,,1.0,0.46293386816978455,0
A4,,1.0,0.5249496102333069,1
A4,,0.0,0.012584451586008072,0
A4,,0.0,0.057161517441272736,0
A4,,1.0,0.4039250910282135,0
A4,,1.0,0.38420867919921875,0
A4,,1.0,0.22624216973781586,0
A4,,1.0,0.9587414264678955,1
A4,,1.0,0.3214007616043091,0
E2,,1.0,0.7865927815437317,1
A4,,1.0,0.5979596376419067,1
A4,,0.0,0.1617531180381775,0
A4,,0.0,0.12755151093006134,0
A4,,0.0,0.031019426882267,0
A4,,1.0,0.6737794876098633,1
A4,,0.0,0.0836087167263031,0
A4,,1.0,0.31789207458496094,0
A4,,1.0,0.22474531829357147,0
A4,,1.0,0.3108474016189575,0
A4,,1.0,0.43016764521598816,0
A4,,0.0,0.21982038021087646,0
E2,,1.0,0.8562740683555603,1
E2,,1.0,0.9867987036705017,1
A4,,0.0,0.33011218905448914,0
A4,,1.0,0.5070480108261108,1
A4,,0.0,0.2349209487438202,0
A4,,1.0,0.5454296469688416,1
A4,,1.0,0.4502843916416168,0
A4,,1.0,0.8254556655883789,1
E2,,1.0,0.057824041694402695,0
A4,,0.0,0.024449029937386513,0
A4,,0.0,0.8088821768760681,1
A4,,0.0,0.44353678822517395,0
E2,,0.0,0.0023031870368868113,0
A4,,0.0,0.13827943801879883,0
A4,,1.0,0.6202765703201294,1
E2,,0.0,0.0020459098741412163,0
E2,,1.0,0.5592998266220093,1
A4,,1.0,0.0385945588350296,0
A4,,1.0,0.9451673626899719,1
A4,,1.0,0.14226621389389038,0
A4,,1.0,0.12866467237472534,0
E2,,1.0,0.9713223576545715,1
E2,,1.0,0.5938042402267456,1
A4,,0.0,0.08685635775327682,0
A4,,1.0,0.701114296913147,1
E2,,1.0,0.11797899007797241,0
E2,,0.0,0.003442735644057393,0
A4,,0.0,0.31423601508140564,0
A4,,1.0,0.5573192834854126,1
A4,,1.0,0.44622737169265747,0
A4,,0.0,0.36574482917785645,0
A4,,1.0,0.07408977299928665,0
E2,,0.0,0.0032142146956175566,0
E2,,1.0,0.9761943817138672,1
E2,,1.0,0.9123073816299438,1
E2,,0.0,0.0017633807146921754,0
A4,,1.0,0.5173503756523132,1
A4,,0.0,0.21003785729408264,0
A4,,1.0,0.5424065589904785,1
E2,,1.0,0.500721275806427,1
A4,,1.0,0.31307971477508545,0
A4,,0.0,0.027303094044327736,0
E2,,0.0,0.004679720848798752,0
A4,,1.0,0.1420678049325943,0
E2,,0.0,0.00020788190886378288,0
A4,,0.0,0.3511861562728882,0
E2,,1.0,0.9177629947662354,1
A4,,0.0,0.2250044345855713,0
A4,,1.0,0.44829800724983215,0
E2,,0.0,0.0016713946824893355,0
E2,,0.0,0.0006740533281117678,0
A4,,1.0,0.5659015774726868,1
E2,,1.0,0.7858084440231323,1
E2,,0.0,0.00494576757773757,0
A4,,0.0,0.48062974214553833,0
A4,,0.0,0.46488484740257263,0
A4,,1.0,0.09590303897857666,0
A4,,0.0,0.2268410623073578,0
A4,,1.0,0.6473708748817444,1
E2,,0.0,0.047713473439216614,0
A4,,1.0,0.9486227035522461,1
A4,,1.0,0.12961947917938232,0
E2,,1.0,0.08873675763607025,0
A4,,1.0,0.36313125491142273,0
E2,,1.0,0.4567543566226959,0
A4,,1.0,0.6669779419898987,1
A4,,1.0,0.48814210295677185,0
A4,,1.0,0.29357606172561646,0
A4,,1.0,0.24605056643486023,0
A4,,1.0,0.6535789370536804,1
A4,,1.0,0.26950329542160034,0
A4,,1.0,0.3956471085548401,0
A4,,1.0,0.18250779807567596,0
A4,,1.0,0.5861419439315796,1
A4,,0.0,0.6696373820304871,1
A4,,1.0,0.7890439629554749,1
A4,,0.0,0.15706364810466766,0
A4,,1.0,0.41675418615341187,0
A4,,1.0,0.3364194929599762,0
A4,,1.0,0.31439799070358276,0
A4,,1.0,0.6848793625831604,1
A4,,1.0,0.39316418766975403,0
A4,,1.0,0.43641725182533264,0
A4,,0.0,0.008593704551458359,0
E2,,0.0,0.003602101933211088,0
A4,,1.0,0.5750740766525269,1
A4,,1.0,0.018730945885181427,0
E2,,0.0,0.005178924184292555,0
A4,,0.0,0.25332194566726685,0
A4,,1.0,0.6307032704353333,1
E2,,0.0,0.010814693756401539,0
A4,,1.0,0.12658631801605225,0
A4,,0.0,0.2234906256198883,0
A4,,0.0,0.2570134401321411,0
A4,,0.0,0.3922079801559448,0
A4,,1.0,0.3405914902687073,0
E2,,1.0,0.8862723112106323,1
A4,,0.0,0.17817260324954987,0
E2,,1.0,0.7564083337783813,1
A4,,1.0,0.2044585645198822,0
E2,,1.0,0.1566842943429947,0
A4,,0.0,0.54192054271698,1
A4,,0.0,0.20816950500011444,0
A4,,1.0,0.6325302720069885,1
A4,,1.0,0.2284412831068039,0
A4,,0.0,0.22615167498588562,0
A4,,1.0,0.36603856086730957,0
A4,,0.0,0.5973469018936157,1
A4,,1.0,0.5610852241516113,1
A4,,1.0,0.7198137044906616,1
A4,,0.0,0.016750607639551163,0
E2,,1.0,0.1112913265824318,0
E2,,0.0,0.0003928478399757296,0
A4,,1.0,0.603532075881958,1
A4,,0.0,0.005753837991505861,0
A4,,1.0,0.6256623268127441,1
A4,,0.0,0.5007352828979492,1
E2,,0.0,0.0018038873095065355,0
A4,,0.0,0.40539008378982544,0
A4,,0.0,0.03872552514076233,0
A4,,0.0,0.4941149950027466,0
A4,,0.0,0.29895278811454773,0
E2,,0.0,0.002211917657405138,0
A4,,1.0,0.35579168796539307,0
A4,,1.0,0.5262359380722046,1
A4,,1.0,0.4513283371925354,0
A4,,0.0,0.15140379965305328,0
A4,,1.0,0.9856131672859192,1
A4,,0.0,0.15060336887836456,0
A4,,0.0,0.023635810241103172,0
A4,,1.0,0.3181474208831787,0
E2,,0.0,0.002796726766973734,0
A4,,1.0,0.16865800321102142,0
E2,,1.0,0.7999727725982666,1
A4,,0.0,0.4961181581020355,0
A4,,1.0,0.5160139799118042,1
A4,,1.0,0.4567077159881592,0
A4,,0.0,0.12268105894327164,0
E2,,0.0,0.0025643371045589447,0
E2,,0.0,0.013975710608065128,0
A4,,1.0,0.5423991680145264,1
E2,,1.0,0.17803964018821716,0
A4,,1.0,0.22261899709701538,0
A4,,0.0,0.8921603560447693,1
A4,,0.0,0.22051215171813965,0
A4,,0.0,0.20087167620658875,0
A4,,1.0,0.24081291258335114,0
A4,,0.0,0.2927035987377167,0
E2,,1.0,0.2243490368127823,0
A4,,0.0,0.223795086145401,0
A4,,1.0,0.3339070677757263,0
E2,,0.0,0.006683702114969492,0
E2,,0.0,0.00919299479573965,0
A4,,0.0,0.39171072840690613,0
A4,,1.0,0.4163196086883545,0
E2,,0.0,0.007231456693261862,0
A4,,1.0,0.4572300612926483,0
A4,,1.0,0.4333474338054657,0
E2,,0.0,0.010686282999813557,0
A4,,1.0,0.5810917615890503,1
E2,,0.0,0.001290848245844245,0
A4,,0.0,0.43144696950912476,0
A4,,1.0,0.5506828427314758,1
E2,,1.0,0.8481543064117432,1
A4,,0.0,0.055638089776039124,0
A4,,1.0,0.062151242047548294,0
A4,,0.0,0.16840393841266632,0
A4,,1.0,0.8423408269882202,1
E2,,1.0,0.9788958430290222,1
E2,,0.0,0.00032274957629851997,0
A4,,0.0,0.043383583426475525,0
A4,,1.0,0.5824539661407471,1
A4,,0.0,0.6705594062805176,1
E2,,1.0,0.00738686416298151,0
A4,,0.0,0.05228416249155998,0
A4,,1.0,0.6647723317146301,1
A4,,0.0,0.08969811350107193,0
A4,,1.0,0.2823264002799988,0
A4,,1.0,0.6439086198806763,1
A4,,1.0,0.3786773681640625,0
A4,,0.0,0.568907618522644,1
A4,,0.0,0.2540188431739807,0
A4,,0.0,0.059151578694581985,0
A4,,0.0,0.2724396586418152,0
E2,,1.0,0.6221215128898621,1
A4,,1.0,0.7191357016563416,1
A4,,1.0,0.21473944187164307,0
A4,,0.0,0.24481141567230225,0
E2,,0.0,0.0011494149221107364,0
A4,,0.0,0.43796151876449585,0
A4,,0.0,0.13168656826019287,0
A4,,0.0,0.009697076864540577,0
A4,,0.0,0.03129670396447182,0
E2,,1.0,0.12754061818122864,0
E2,,1.0,0.0913703516125679,0
A4,,1.0,0.27871882915496826,0
A4,,1.0,0.4201420247554779,0
A4,,0.0,0.46157512068748474,0
E2,,0.0,0.007535306736826897,0
A4,,0.0,0.2334783524274826,0
E2,,1.0,0.98527991771698,1
A4,,1.0,0.5458205342292786,1
A4,,1.0,0.4085141122341156,0
E2,,1.0,0.07196705788373947,0
A4,,0.0,0.3550336956977844,0
A4,,0.0,0.298068106174469,0
A4,,1.0,0.16894839704036713,0
E2,,0.0,0.03720144182443619,0
E2,,1.0,0.34695038199424744,0
A4,,1.0,0.3651622533798218,0
E2,,1.0,0.13300980627536774,0
A4,,1.0,0.6763589382171631,1
E2,,1.0,0.7441387176513672,1
A4,,0.0,0.18584975600242615,0
A4,,1.0,0.5522727370262146,1
A4,,1.0,0.8881819248199463,1
A4,,0.0,0.22420352697372437,0
E2,,0.0,0.2619343101978302,0
E2,,0.0,0.6725600957870483,1
A4,,1.0,0.2611459791660309,0
A4,,1.0,0.32700246572494507,0
A4,,0.0,0.2566298246383667,0
E2,,1.0,0.9511337876319885,1
E2,,0.0,0.061921313405036926,0
A4,,0.0,0.12984876334667206,0
E2,,1.0,0.8577001094818115,1
E2,,1.0,0.7658910751342773,1
A4,,1.0,0.43268483877182007,0
A4,,0.0,0.3343888223171234,0
A4,,0.0,0.2790513336658478,0
A4,,1.0,0.2566830813884735,0
A4,,0.0,0.5104379057884216,1
A4,,1.0,0.6941329836845398,1
A4,,0.0,0.09641017019748688,0
A4,,0.0,0.03215283900499344,0
A4,,0.0,0.26450446248054504,0
E2,,0.0,0.005791747942566872,0
A4,,1.0,0.6468483805656433,1
E2,,1.0,0.5877116918563843,1
E2,,1.0,0.4770253002643585,0
A4,,0.0,0.1725022941827774,0
A4,,1.0,0.39503589272499084,0
A4,,1.0,0.5632970929145813,1
A4,,0.0,0.02518588863313198,0
E2,,1.0,0.14935463666915894,0
A4,,1.0,0.6418510675430298,1
A4,,0.0,0.1388198733329773,0
A4,,1.0,0.3704625070095062,0
A4,,0.0,0.268504798412323,0
A4,,1.0,0.234647735953331,0
A4,,1.0,0.14748448133468628,0
A4,,1.0,0.4147200882434845,0
A4,,0.0,0.45887014269828796,0
E2,,0.0,0.12032974511384964,0
E2,,1.0,0.4068860709667206,0
A4,,1.0,0.31177669763565063,0
A4,,0.0,0.019608942791819572,0
A4,,1.0,0.49251240491867065,0
E2,,1.0,0.6890473365783691,1
A4,,1.0,0.36800920963287354,0
A4,,1.0,0.6151309609413147,1
E2,,0.0,0.007561172358691692,0
E2,,1.0,0.9138017892837524,1
A4,,0.0,0.4822568893432617,0
A4,,1.0,0.9484426379203796,1
A4,,1.0,0.46637818217277527,0
E2,,1.0,0.9844924211502075,1
A4,,0.0,0.6423546671867371,1
A4,,0.0,0.06961777806282043,0
A4,,0.0,0.06741160899400711,0
A4,,0.0,0.15009824931621552,0
A4,,0.0,0.15827253460884094,0
A4,,1.0,0.1455305814743042,0
A4,,0.0,0.1004568487405777,0
A4,,1.0,0.40787607431411743,0
A4,,1.0,0.4933116137981415,0
A4,,0.0,0.37844741344451904,0
A4,,0.0,0.3238482177257538,0
A4,,1.0,0.14269240200519562,0
A4,,1.0,0.18227779865264893,0
A4,,1.0,0.8130720853805542,1
A4,,0.0,0.2901124060153961,0
A4,,0.0,0.3953094780445099,0
A4,,1.0,0.6895586848258972,1
A4,,1.0,0.8451297283172607,1
A4,,0.0,0.23306365311145782,0
A4,,0.0,0.1754143089056015,0
A4,,0.0,0.47440728545188904,0
A4,,1.0,0.42298269271850586,0
A4,,1.0,0.39808711409568787,0
E2,,0.0,0.008365266025066376,0
A4,,1.0,0.22368523478507996,0
A4,,0.0,0.284315288066864,0
A4,,0.0,0.16596296429634094,0
E2,,1.0,0.9875307679176331,1
E2,,1.0,0.884395956993103,1
A4,,1.0,0.8427612781524658,1
E2,,0.0,0.0017759790644049644,0
E2,,0.0,0.002784720156341791,0
A4,,0.0,0.23763829469680786,0
A4,,0.0,0.25582432746887207,0
A4,,0.0,0.1569114774465561,0
A4,,1.0,0.2529246211051941,0
A4,,0.0,0.1062021404504776,0
A4,,1.0,0.617344856262207,1
A4,,1.0,0.3116764426231384,0
A4,,0.0,0.24043627083301544,0
A4,,1.0,0.08874876797199249,0
E2,,1.0,0.007440740708261728,0
E2,,1.0,0.8533196449279785,1
A4,,0.0,0.3718407452106476,0
E2,,1.0,0.3086242377758026,0
A4,,1.0,0.5516209006309509,1
A4,,0.0,0.6937735676765442,1
A4,,0.0,0.3654872477054596,0
E2,,0.0,0.002902101958170533,0
E2,,1.0,0.9701299667358398,1
A4,,1.0,0.3914029598236084,0
A4,,1.0,0.45991960167884827,0
A4,,1.0,0.4974558651447296,0
A4,,1.0,0.44352009892463684,0
E2,,1.0,0.9561383128166199,1
A4,,1.0,0.48409292101860046,0
A4,,0.0,0.012397362850606441,0
E2,,0.0,0.0026824113447219133,0
E2,,1.0,0.9470404982566833,1
A4,,0.0,0.2931191921234131,0
A4,,1.0,0.7117465138435364,1
E2,,0.0,0.0017635662807151675,0
A4,,0.0,0.37030506134033203,0
E2,,0.0,0.0046683610416948795,0
A4,,0.0,0.19887389242649078,0
A4,,1.0,0.5367905497550964,1
E2,,1.0,0.9155880808830261,1
A4,,1.0,0.14359717071056366,0
A4,,0.0,0.8295429348945618,1
A4,,1.0,0.4496884047985077,0
A4,,1.0,0.34349769353866577,0
A4,,1.0,0.19364570081233978,0
A4,,1.0,0.5398368239402771,1
A4,,0.0,0.14121395349502563,0
A4,,1.0,0.6696904301643372,1
A4,,1.0,0.3812119960784912,0
E2,,0.0,0.15835915505886078,0
A4,,0.0,0.42498186230659485,0
E2,,1.0,0.6119189858436584,1
E2,,1.0,0.390010803937912,0
E2,,1.0,0.9802353382110596,1
A4,,0.0,0.08977164328098297,0
E2,,1.0,0.520864725112915,1
A4,,1.0,0.26354044675827026,0
A4,,0.0,0.8593971133232117,1
A4,,1.0,0.44697305560112,0
A4,,1.0,0.496195524930954,0
A4,,0.0,0.06920044124126434,0
E2,,0.0,0.0005237804725766182,0
A4,,0.0,0.033368807286024094,0
A4,,0.0,0.199049174785614,0
E2,,1.0,0.04088201746344566,0
A4,,1.0,0.37779808044433594,0
A4,,1.0,0.6158233284950256,1
E2,,1.0,0.6751877069473267,1
E2,,0.0,0.007706476375460625,0
A4,,1.0,0.8246738314628601,1
E2,,1.0,0.8445651531219482,1
A4,,1.0,0.693853497505188,1
A4,,1.0,0.204435333609581,0
E2,,0.0,0.00219540111720562,0
E2,,0.0,0.009633215144276619,0
A4,,1.0,0.17159134149551392,0
E2,,0.0,0.005049975588917732,0
E2,,1.0,0.1713070422410965,0
A4,,1.0,0.07503671944141388,0
E2,,1.0,0.0902213379740715,0
E2,,0.0,0.0006584288785234094,0
E2,,1.0,0.8606577515602112,1
A4,,0.0,0.062258895486593246,0
A4,,1.0,0.46513277292251587,0
A4,,0.0,0.25309035181999207,0
A4,,0.0,0.8697885870933533,1
A4,,0.0,0.20102627575397491,0
A4,,1.0,0.6961405873298645,1
A4,,1.0,0.14678798615932465,0
E2,,1.0,0.33322834968566895,0
A4,,1.0,0.2928256392478943,0
E2,,0.0,0.009275117889046669,0
E2,,1.0,0.6927939057350159,1
A4,,0.0,0.04271654412150383,0
E2,,0.0,0.005419679451733828,0
A4,,1.0,0.3781951665878296,0
A4,,0.0,0.6967996954917908,1
A4,,1.0,0.5534107685089111,1
A4,,0.0,0.14791275560855865,0
A4,,0.0,0.1270095407962799,0
A4,,0.0,0.14399057626724243,0
A4,,0.0,0.7065707445144653,1
A4,,1.0,0.8349975347518921,1
A4,,1.0,0.21958497166633606,0
A4,,1.0,0.4428853988647461,0
A4,,0.0,0.456240713596344,0
A4,,0.0,0.09729403257369995,0
E2,,0.0,0.4826705753803253,0
E2,,1.0,0.21237097680568695,0
E2,,1.0,0.3976188600063324,0
A4,,0.0,0.41025176644325256,0
A4,,0.0,0.31855323910713196,0
A4,,0.0,0.374564528465271,0
E2,,0.0,0.001330694416537881,0
E2,,0.0,0.0018860857235267758,0
A4,,1.0,0.23794381320476532,0
E2,,1.0,0.9548133015632629,1
A4,,1.0,0.18222814798355103,0
A4,,1.0,0.2157418578863144,0
A4,,1.0,0.6597938537597656,1
A4,,1.0,0.2850419282913208,0
A4,,1.0,0.2431572824716568,0
E2,,1.0,0.05257005617022514,0
A4,,1.0,0.796541154384613,1
A4,,1.0,0.3124013841152191,0
A4,,0.0,0.5380492210388184,1
E2,,0.0,0.004395820200443268,0
A4,,1.0,0.3110911548137665,0
A4,,1.0,0.47012490034103394,0
A4,,0.0,0.4335665702819824,0
A4,,1.0,0.3630286157131195,0
A4,,1.0,0.5011938214302063,1
A4,,1.0,0.14682529866695404,0
A4,,0.0,0.05934508889913559,0
E2,,0.0,0.0015741356182843447,0
A4,,1.0,0.41631394624710083,0
A4,,1.0,0.3264981508255005,0
A4,,0.0,0.17097678780555725,0
A4,,1.0,0.8408440351486206,1
A4,,1.0,0.5031231641769409,1
E2,,1.0,0.9668002724647522,1
A4,,1.0,0.30813539028167725,0
E2,,1.0,0.9980430603027344,1
E2,,0.0,0.0006076202844269574,0
E2,,0.0,0.0004059312050230801,0
A4,,0.0,0.2718384265899658,0
A4,,0.0,0.1729646474123001,0
A4,,1.0,0.15042100846767426,0
E2,,0.0,0.011350552551448345,0
A4,,1.0,0.39843079447746277,0
A4,,0.0,0.13833041489124298,0
A4,,1.0,0.37331661581993103,0
A4,,0.0,0.17784962058067322,0
