label,logit,pred,code_prefix
1.0,0.83188957,1,A4
1.0,0.6846277,1,A4
1.0,0.26411626,0,A4
0.0,0.11420269,0,E2
1.0,0.82926077,1,A4
1.0,0.7963635,1,A4
1.0,0.51017386,1,A4
1.0,0.8426575,1,A4
1.0,0.17239591,0,E2
0.0,0.012048863,0,E2
0.0,0.34594807,0,A4
0.0,0.4290526,0,A4
1.0,0.45587814,0,A4
1.0,0.485637,0,A4
0.0,0.007582596,0,E2
1.0,0.5776271,1,A4
0.0,0.2896437,0,A4
1.0,0.41098887,0,A4
0.0,0.507692,1,A4
0.0,0.25263664,0,A4
1.0,0.60425603,1,A4
1.0,0.52665377,1,E2
1.0,0.7260473,1,A4
1.0,0.8954525,1,A4
1.0,0.82916737,1,E2
1.0,0.84892315,1,A4
0.0,0.38821885,0,A4
0.0,0.053550653,0,E2
0.0,0.30884728,0,A4
0.0,0.067231186,0,A4
0.0,0.014123282,0,E2
0.0,0.47709522,0,A4
1.0,0.9821321,1,A4
0.0,0.30703947,0,A4
0.0,0.9632533,1,E2
0.0,0.517065,1,A4
1.0,0.615667,1,A4
0.0,0.9706012,1,E2
0.0,0.10577519,0,A4
1.0,0.74497885,1,E2
1.0,0.49377167,0,A4
1.0,0.796102,1,E2
1.0,0.36979693,0,A4
1.0,0.6533947,1,A4
1.0,0.8991277,1,E2
1.0,0.40934435,0,A4
0.0,0.35293075,0,A4
1.0,0.24190569,0,A4
0.0,0.33340064,0,A4
0.0,0.08191654,0,E2
1.0,0.42587128,0,A4
1.0,0.58238137,1,A4
1.0,0.70950234,1,A4
0.0,0.63450384,1,A4
0.0,0.10379413,0,E2
0.0,0.5565437,1,A4
0.0,0.24554837,0,E2
1.0,0.885099,1,E2
1.0,0.86777526,1,A4
1.0,0.9815802,1,A4
0.0,0.13475591,0,A4
1.0,0.9972025,1,E2
0.0,0.363714,0,E2
0.0,0.14279214,0,A4
1.0,0.57999307,1,E2
1.0,0.72487503,1,A4
1.0,0.32787642,0,A4
1.0,0.2604752,0,A4
1.0,0.62297004,1,A4
0.0,0.25361362,0,E2
1.0,0.7470696,1,A4
0.0,0.552858,1,A4
0.0,0.062761545,0,A4
0.0,0.46355867,0,A4
1.0,0.72876406,1,A4
0.0,0.9302968,1,A4
0.0,0.6367302,1,A4
0.0,0.42417154,0,E2
1.0,0.95559275,1,A4
0.0,0.08452186,0,A4
1.0,0.39209518,0,A4
0.0,0.34931153,0,A4
1.0,0.9984285,1,E2
1.0,0.5525814,1,A4
0.0,0.409889,0,A4
1.0,0.6413727,1,A4
1.0,0.36763653,0,A4
0.0,0.7762871,1,A4
1.0,0.3388354,0,A4
0.0,0.17668353,0,A4
0.0,0.41855022,0,A4
0.0,0.044488396,0,A4
1.0,0.7127355,1,A4
1.0,0.47801113,0,A4
1.0,0.7271329,1,A4
1.0,0.96273595,1,A4
1.0,0.75167584,1,A4
1.0,0.8120756,1,E2
1.0,0.6357261,1,A4
0.0,0.73158133,1,A4
0.0,0.76407236,1,A4
0.0,0.004571579,0,E2
0.0,0.6187343,1,A4
1.0,0.94952595,1,A4
0.0,0.21950765,0,A4
1.0,0.81627685,1,A4
0.0,0.23448686,0,A4
0.0,0.5108669,1,A4
0.0,0.12018048,0,A4
1.0,0.25636056,0,A4
1.0,0.4375149,0,A4
1.0,0.274746,0,A4
1.0,0.6233725,1,A4
1.0,0.5351424,1,A4
1.0,0.8473326,1,E2
0.0,0.188504,0,A4
0.0,0.6258478,1,A4
0.0,0.61645144,1,A4
0.0,0.32726705,0,A4
0.0,0.2020948,0,A4
1.0,0.7488977,1,E2
1.0,0.9984863,1,E2
0.0,0.39587602,0,A4
0.0,0.016702645,0,E2
0.0,0.17227648,0,E2
1.0,0.6436556,1,A4
1.0,0.99759823,1,E2
1.0,0.94530797,1,A4
1.0,0.11060779,0,A4
0.0,0.49102658,0,A4
1.0,0.95657444,1,A4
0.0,0.5424424,1,A4
1.0,0.9666061,1,A4
0.0,0.21277173,0,A4
1.0,0.4677978,0,A4
0.0,0.0067937053,0,E2
1.0,0.16754669,0,A4
0.0,0.64386135,1,A4
0.0,0.0041552456,0,E2
0.0,0.29062065,0,A4
1.0,0.23949513,0,A4
1.0,0.0073177884,0,E2
0.0,0.25497115,0,A4
0.0,0.070074655,0,A4
0.0,0.479782,0,A4
1.0,0.9980579,1,E2
0.0,0.011258884,0,E2
0.0,0.7206846,1,A4
1.0,0.46866214,0,A4
1.0,0.4843175,0,A4
0.0,0.54399556,1,E2
0.0,0.1961931,0,E2
1.0,0.4053388,0,A4
0.0,0.11276697,0,A4
0.0,0.023118423,0,E2
1.0,0.7639654,1,E2
1.0,0.9975077,1,E2
0.0,0.35123858,0,A4
0.0,0.4205397,0,A4
1.0,0.66507035,1,E2
1.0,0.76339626,1,A4
1.0,0.756604,1,E2
1.0,0.12665929,0,A4
0.0,0.006866278,0,E2
1.0,0.9892781,1,E2
0.0,0.5839509,1,A4
1.0,0.5411834,1,A4
1.0,0.54188454,1,A4
1.0,0.38992313,0,A4
0.0,0.004798991,0,E2
0.0,0.51283795,1,A4
1.0,0.700419,1,A4
1.0,0.6411748,1,A4
0.0,0.023955178,0,E2
1.0,0.9361852,1,E2
1.0,0.6922144,1,A4
1.0,0.19002669,0,A4
1.0,0.21826732,0,A4
0.0,0.3388098,0,A4
1.0,0.61311924,1,A4
0.0,0.072731934,0,A4
0.0,0.073469125,0,A4
0.0,0.679114,1,A4
1.0,0.6580286,1,A4
1.0,0.69797283,1,A4
1.0,0.47439387,0,A4
0.0,0.6490756,1,A4
0.0,0.20858859,0,A4
0.0,0.31449175,0,E2
1.0,0.47974136,0,A4
0.0,0.5773186,1,A4
1.0,0.7933522,1,A4
1.0,0.2296475,0,A4
1.0,0.018810965,0,E2
1.0,0.5125733,1,A4
1.0,0.99792105,1,E2
