label,logit,pred,code_prefix
1.0,0.5972736,1,A4
1.0,0.8680687,1,A4
1.0,0.73008525,1,A4
0.0,0.124102935,0,A4
1.0,0.91182864,1,E2
0.0,0.011791281,0,E2
0.0,0.0033078194,0,E2
1.0,0.55296415,1,A4
1.0,0.477974,0,A4
0.0,0.009438322,0,E2
0.0,0.7863921,1,A4
0.0,0.17042062,0,A4
1.0,0.36025265,0,A4
1.0,0.6850453,1,A4
1.0,0.9929299,1,E2
1.0,0.5342789,1,A4
1.0,0.9104785,1,A4
1.0,0.68275565,1,A4
0.0,0.0025479877,0,E2
1.0,0.86831474,1,A4
1.0,0.65064406,1,A4
1.0,0.60131556,1,A4
1.0,0.92084867,1,A4
1.0,0.16956352,0,E2
0.0,0.0026254097,0,E2
0.0,0.2660038,0,A4
0.0,0.48153073,0,A4
1.0,0.6932995,1,A4
1.0,0.64404804,1,A4
0.0,0.010867017,0,E2
1.0,0.65677494,1,A4
0.0,0.29396927,0,A4
1.0,0.56805444,1,A4
0.0,0.61264515,1,A4
0.0,0.27264795,0,A4
1.0,0.36368006,0,A4
1.0,0.4127772,0,E2
1.0,0.42159426,0,A4
1.0,0.89212286,1,A4
1.0,0.9612271,1,E2
1.0,0.8072565,1,A4
0.0,0.8053344,1,A4
0.0,0.007832561,0,E2
0.0,0.29681018,0,A4
0.0,0.15480503,0,A4
0.0,0.032111324,0,E2
0.0,0.18401119,0,A4
1.0,0.9328997,1,A4
0.0,0.38791114,0,A4
0.0,0.87524325,1,E2
0.0,0.78274727,1,A4
1.0,0.6756631,1,A4
0.0,0.89857084,1,E2
0.0,0.18515839,0,A4
1.0,0.9878664,1,E2
1.0,0.36203283,0,A4
1.0,0.68784416,1,E2
1.0,0.6686911,1,A4
1.0,0.36813548,0,A4
1.0,0.7028867,1,E2
1.0,0.18107137,0,A4
0.0,0.6295233,1,A4
1.0,0.50071985,1,A4
0.0,0.365205,0,A4
0.0,0.0046053994,0,E2
1.0,0.40357506,0,A4
1.0,0.90699226,1,A4
1.0,0.683574,1,A4
0.0,0.54088944,1,A4
0.0,0.041600607,0,E2
0.0,0.70871836,1,A4
0.0,0.0027086856,0,E2
1.0,0.966291,1,E2
1.0,0.53187656,1,A4
1.0,0.9776585,1,A4
0.0,0.025950005,0,A4
1.0,0.9787586,1,E2
0.0,0.012080332,0,E2
0.0,0.190714,0,A4
1.0,0.9759554,1,E2
1.0,0.89643264,1,A4
1.0,0.5808728,1,A4
1.0,0.42951077,0,A4
1.0,0.50491375,1,A4
0.0,0.10152114,0,E2
1.0,0.45234668,0,A4
0.0,0.7173942,1,A4
0.0,0.20269439,0,A4
0.0,0.8272944,1,A4
1.0,0.4902277,0,A4
0.0,0.6850886,1,A4
0.0,0.5756941,1,A4
0.0,0.046059784,0,E2
1.0,0.9513673,1,A4
0.0,0.041767467,0,A4
1.0,0.8119814,1,A4
0.0,0.5435154,1,A4
1.0,0.98294365,1,E2
1.0,0.35493103,0,A4
0.0,0.5908559,1,A4
1.0,0.7273956,1,A4
1.0,0.6977527,1,A4
0.0,0.48760596,0,A4
1.0,0.30006683,0,A4
0.0,0.55715615,1,A4
0.0,0.3805442,0,A4
0.0,0.015735323,0,A4
1.0,0.89434916,1,A4
1.0,0.5399591,1,A4
1.0,0.4129483,0,A4
1.0,0.9646931,1,A4
1.0,0.5644547,1,A4
1.0,0.95917,1,E2
1.0,0.6988368,1,A4
0.0,0.63641864,1,A4
0.0,0.4532646,0,A4
0.0,0.00068760733,0,E2
0.0,0.7779097,1,A4
1.0,0.9827794,1,A4
0.0,0.21528718,0,A4
1.0,0.8732397,1,A4
0.0,0.3295978,0,A4
0.0,0.3243093,0,A4
0.0,0.19640468,0,A4
1.0,0.5022137,1,A4
1.0,0.55046153,1,A4
1.0,0.4395338,0,A4
1.0,0.59746647,1,A4
1.0,0.4653095,0,A4
1.0,0.97837466,1,E2
0.0,0.22405915,0,A4
0.0,0.48893824,0,A4
0.0,0.23611894,0,A4
0.0,0.34058577,0,A4
0.0,0.511855,1,A4
1.0,0.9750583,1,E2
1.0,0.9901417,1,E2
0.0,0.7279896,1,A4
0.0,0.001982396,0,E2
0.0,0.0012411069,0,E2
1.0,0.52040225,1,A4
1.0,0.99037886,1,E2
1.0,0.67020845,1,A4
1.0,0.23828857,0,A4
0.0,0.5138138,1,A4
1.0,0.8752616,1,A4
0.0,0.13514687,0,A4
1.0,0.9055197,1,A4
0.0,0.16785763,0,A4
1.0,0.7705315,1,A4
0.0,0.001458695,0,E2
1.0,0.5555436,1,A4
0.0,0.6372426,1,A4
0.0,0.0019119249,0,E2
0.0,0.6283276,1,A4
1.0,0.6618318,1,A4
1.0,0.55655694,1,E2
0.0,0.16113733,0,A4
0.0,0.5106949,1,A4
0.0,0.35684252,0,A4
1.0,0.9866231,1,E2
0.0,0.046986464,0,E2
0.0,0.8958854,1,A4
1.0,0.8088992,1,A4
1.0,0.666724,1,A4
0.0,0.1532756,0,E2
0.0,0.358626,0,E2
1.0,0.62508756,1,A4
0.0,0.19993733,0,A4
0.0,0.031135127,0,E2
1.0,0.9483487,1,E2
1.0,0.9839844,1,E2
0.0,0.44120345,0,A4
0.0,0.158285,0,A4
1.0,0.9160025,1,E2
1.0,0.7467442,1,A4
1.0,0.95254344,1,E2
1.0,0.37461424,0,A4
0.0,0.002878085,0,E2
1.0,0.9889559,1,E2
0.0,0.37230557,0,A4
1.0,0.22338754,0,A4
1.0,0.6786417,1,A4
1.0,0.6116447,1,A4
0.0,0.024948163,0,E2
0.0,0.31934687,0,A4
1.0,0.7828095,1,A4
1.0,0.8298717,1,A4
0.0,0.003377463,0,E2
1.0,0.5982221,1,E2
1.0,0.7049352,1,A4
1.0,0.7238721,1,A4
1.0,0.48252866,0,A4
0.0,0.55101544,1,A4
1.0,0.907193,1,A4
0.0,0.06110294,0,A4
0.0,0.3333018,0,A4
0.0,0.50001425,1,A4
1.0,0.491698,0,A4
1.0,0.8761005,1,A4
1.0,0.23184335,0,A4
0.0,0.48124874,0,A4
0.0,0.3180259,0,A4
0.0,0.24363016,0,E2
1.0,0.55924374,1,A4
0.0,0.34137568,0,A4
1.0,0.7160209,1,A4
1.0,0.52569264,1,A4
1.0,0.14194661,0,E2
1.0,0.6109657,1,A4
1.0,0.94392866,1,E2
